road_id,db_day_true,pred_linreg,pred_xgb,pred_rf,db_diff_linreg
172539_172562_0,53.849999425,68.69,57.4,64.3,14.84
172539_34694336_0,55.02499985,66.14,59.18,57.8,11.12
172539_34694265_0,59.36666667333333,65.93,58.05,56.75,6.56
172545_271370539_0,65.3000031,67.06,59.65,58.1,1.76
172545_34694336_0,57.03333346666667,68.0,56.89,58.55,10.97
172545_28345515_0,55.44285694285714,66.2,58.0,58.35,10.76
172546_28345850_0,68.4000015,66.95,61.16,59.95,-1.45
172546_530313_0,67.42000121999999,65.79,60.78,58.6,-1.63
172547_28346151_0,46.93333306666667,64.32,53.38,56.38,17.39
172547_172549_0,57.92777825,66.66,56.38,57.05,8.73
172547_34694265_0,59.07999956,66.61,53.22,56.1,7.53
172549_29687949_0,57.53333406666667,65.64,56.46,57.3,8.11
172549_34694257_0,52.95999984,67.33,60.27,57.55,14.37
172549_172547_0,57.04761941904762,66.66,56.38,57.05,9.61
172558_530225_0,67.6999969,65.98,66.19,64.1,-1.72
172558_29688040_0,61.8000011625,71.24,65.28,65.3,9.44
172562_530351_0,70.5999985,71.6,67.24,66.85,1.0
172562_172539_0,57.19999924,68.69,57.4,64.3,11.49
172562_29690632_0,56.70000073333333,69.3,65.95,65.35,12.6
172564_21509247_0,71.0,68.64,66.96,59.4,-2.36
172564_29690346_0,70.4000015,66.67,63.01,62.8,-3.73
172566_530318_0,69.0,62.95,59.08,55.75,-6.05
172566_29690840_0,53.09999975555556,65.63,62.26,58.85,12.53
172586_29691250_0,59.4000015,65.0,58.62,58.8,5.6
172586_10758633910_0,67.4000015,66.02,58.76,57.65,-1.38
172587_530205_0,65.9000015,66.63,67.84,64.35,0.73
172587_29493004_0,56.20769266923077,66.56,63.64,65.5,10.35
172589_530202_0,71.0,68.39,65.53,66.1,-2.61
172589_13381080693_0,61.84000017999999,69.56,72.05,66.2,7.72
172594_223826118_0,72.5999985,71.23,65.89,66.35,-1.37
172594_29492993_0,56.841666045833335,68.28,65.89,64.0,11.44
172594_13056045657_0,70.5,72.7,64.56,66.7,2.2
484078_484121_0,69.5999985,68.54,62.7,58.8,-1.06
484078_130088130_0,61.800000780000005,67.07,59.19,57.7,5.27
