road_id,noise_day_true,pred_logreg,pred_xgb,pred_rf,y_diff_rf
143403_21714981_0,4,3,3,3,-1
143403_21718288_0,4,3,3,3,-1
143403_143408_0,4,3,3,3,-1
143408_21718264_0,3,3,3,3,0
143408_932576340_0,4,3,3,3,-1
143412_8752289484_0,3,3,3,3,0
143412_8752289487_0,4,4,4,3,-1
143413_21852320_0,2,3,3,3,1
143413_8168938341_0,4,4,3,3,-1
143415_143435_0,4,4,3,3,-1
143415_21852322_0,2,3,3,3,1
143416_18232186_0,2,3,3,3,1
143416_18232178_0,2,3,3,3,1
143417_18232187_0,2,3,3,3,1
143417_143416_0,2,3,3,3,1
143418_25334276_0,4,3,3,3,-1
143418_21696193_0,3,3,3,3,0
143421_25334263_0,3,3,3,3,0
143421_195279_0,4,3,3,3,-1
143435_21600355_0,4,3,3,3,-1
143439_15925442_0,4,3,3,3,-1
143439_195246_0,4,3,3,3,-1
195222_249717499_0,4,4,4,3,-1
195222_26480401_0,4,4,4,4,0
195222_1468553185_0,4,4,4,4,0
195228_26336566_0,4,4,4,3,-1
195228_958040717_0,4,4,4,3,-1
195231_829528479_0,4,4,4,4,0
195232_829528479_0,4,4,4,3,-1
195232_1037257423_0,4,4,4,4,0
195234_26058153_0,3,3,3,3,0
195234_26108120_0,4,4,4,4,0
195235_21674905_0,4,4,4,4,0
195235_26731434_0,3,3,3,3,0
195236_26059219_0,4,4,4,3,-1
195236_25451937_0,3,3,3,3,0
195237_25499212_0,3,3,3,3,0
195237_25451960_0,4,3,3,3,-1
195239_25499150_0,3,3,3,3,0
195239_25153100_0,4,3,4,4,0
195241_25499136_0,4,4,4,4,0
195241_26058917_0,4,4,3,4,0
195241_4295013306_0,4,4,4,4,0
195244_4295013309_0,4,4,4,3,-1
195244_2139361023_0,4,3,3,3,-1
195246_1148982742_0,3,3,3,3,0
195246_3404990017_0,3,3,3,3,0
195249_967133152_0,4,4,4,3,-1
195250_25306024_0,3,3,3,3,0
195250_25337454_0,4,4,3,3,-1
195251_24009841_0,4,4,4,3,-1
195251_25337457_0,4,4,4,3,-1
195252_25337467_0,4,4,3,3,-1
195252_25337465_0,2,3,3,3,1
195256_1468747927_0,4,4,4,4,0
195256_8784931018_0,4,4,3,4,0
195256_25622515_0,4,4,3,4,0
195259_1036842157_0,4,3,3,3,-1
195259_479185301_0,3,3,3,3,0
195259_10055724114_0,4,3,3,3,-1
195261_25336179_0,4,3,3,3,-1
195261_2383442941_0,4,3,3,3,-1
195261_10055724114_0,4,3,4,3,-1
195261_4428355731_0,3,3,3,3,0
195262_8866055432_0,3,4,3,3,0
195262_3393859920_0,3,4,3,3,0
195262_25321302_0,4,3,3,3,-1
195266_195268_0,3,3,3,3,0
195266_25321302_0,3,3,3,3,0
195268_25451370_0,2,3,3,3,1
195268_195270_0,3,3,3,3,0
195268_195266_0,3,3,3,3,0
195270_25336178_0,3,3,3,3,0
195270_522100855_0,3,3,3,3,0
195271_25335981_0,3,3,3,3,0
195274_1703401805_0,2,3,3,3,1
195274_195275_0,3,3,3,3,0
195275_2959901670_0,3,3,3,3,0
195275_21992964_0,2,3,3,3,1
195276_25321304_0,3,3,3,3,0
195276_474605986_0,4,4,3,4,0
195277_21992964_0,2,3,3,3,1
195277_2959901670_0,4,4,3,4,0
195279_21696192_0,3,3,3,3,0
195279_25451455_0,4,3,3,3,-1
195282_26058651_0,4,4,4,3,-1
581678_26059183_0,4,3,4,3,-1
581678_195237_0,4,3,4,3,-1
7300862_1519682890_0,4,4,3,3,-1
7300862_293585811_0,3,3,3,3,0
7300867_21704353_0,4,3,3,3,-1
7394819_6119410093_0,3,3,3,3,0
7394820_9257232_0,4,3,3,3,-1
7394820_1866856610_0,2,3,3,3,1
7394824_7394820_0,3,3,3,3,0
7394824_1866826428_0,2,2,2,2,0
7394832_8206700_0,3,3,3,3,0
7394910_33149220_0,3,3,3,3,0
7394910_7394925_0,4,3,3,3,-1
7394925_8207506_0,3,3,3,3,0
7394925_9257214_0,3,3,3,3,0
7394925_9213756_0,3,3,3,3,0
7394925_7394910_0,4,3,3,3,-1
7469500_26480367_0,4,3,3,3,-1
7469500_1042749232_0,4,4,4,4,0
7469501_25614299_0,4,4,4,3,-1
7469501_7274778339_0,4,4,4,3,-1
7470129_26480377_0,4,4,4,3,-1
7470129_1510257225_0,4,4,4,3,-1
7470130_6919580833_0,4,4,4,4,0
8206700_11880778545_0,3,3,3,3,0
8206700_1374638719_0,4,3,3,3,-1
8207493_3302602287_0,2,2,3,2,0
8207493_361643451_0,3,3,3,3,0
8207493_8207506_0,3,3,3,3,0
8207506_7394925_0,3,3,3,3,0
8207506_8207493_0,3,3,3,3,0
8358135_6919580835_0,4,4,3,3,-1
8358135_26009837_0,4,4,3,3,-1
8433662_8593279_0,3,3,3,3,0
8433662_8433808_0,4,3,3,3,-1
8433662_8433684_0,4,3,3,3,-1
8433684_2462509544_0,4,3,3,3,-1
8433684_8433662_0,4,3,3,3,-1
8433808_8433662_0,4,3,3,3,-1
8433808_504557626_0,3,3,3,3,0
8433940_25115182_0,3,3,3,3,0
8434031_8434042_0,3,3,3,3,0
8434031_33118776_0,4,3,3,3,-1
8434031_26314979_0,4,3,3,3,-1
8434042_25470101_0,4,3,3,3,-1
8434042_33122282_0,3,3,3,3,0
8592437_24289066_0,4,3,3,3,-1
8592437_33116037_0,3,3,3,3,0
8593279_8433662_0,3,3,3,3,0
8593279_24289061_0,4,3,3,3,-1
8593279_8877429_0,4,3,3,3,-1
8593425_8877429_0,4,3,3,3,-1
8593425_8876507_0,3,3,3,3,0
8876507_8593425_0,3,3,3,3,0
8877429_8593425_0,4,3,3,3,-1
8877429_8593279_0,4,3,3,3,-1
8877564_1352581090_0,1,2,2,2,1
9213739_4741814127_0,3,3,1,2,-1
9213756_1382687432_0,3,3,2,3,0
9213756_7394925_0,3,3,3,3,0
9213756_33149204_0,3,3,2,3,0
9214618_25451862_0,4,4,3,3,-1
9214618_21674907_0,3,3,3,3,0
9214708_600734173_0,4,3,3,3,-1
9214708_3160860324_0,4,4,4,3,-1
9214909_9214919_0,4,3,3,3,-1
9214909_9214911_0,2,3,3,3,1
9214911_9214915_0,2,3,3,3,1
9214911_18232179_0,2,3,3,3,1
9214911_8792993463_0,2,3,3,3,1
9214915_18232182_0,3,3,3,3,0
9214915_9214911_0,2,3,3,3,1
9214915_9516750676_0,3,3,3,3,0
9214919_143415_0,4,3,3,3,-1
9249417_8592437_0,4,3,3,3,-1
9249808_24289146_0,4,3,3,3,-1
9249808_9249417_0,4,3,3,3,-1
9249817_24289158_0,4,3,3,3,-1
9249817_9250428_0,4,3,3,3,-1
9250428_9250674_0,4,3,3,3,-1
9250674_7275092726_0,4,3,3,3,-1
9250674_1126334635_0,4,3,3,3,-1
9257186_3302602286_0,2,2,3,3,1
