road_id,db_day_true,pred_linreg,pred_xgb,pred_rf,db_diff_linreg
143403_21714981_0,75.14600372314453,63.73,63.32,65.05,-11.42
143403_21718288_0,70.84200286865234,63.31,61.82,64.6,-7.53
143403_143408_0,74.25299835205078,67.5,63.02,63.65,-6.75
143408_21718264_0,60.34299850463867,61.66,63.97,62.75,1.32
143408_932576340_0,73.38600158691406,68.31,66.57,64.5,-5.08
143412_8752289484_0,67.44100189208984,65.11,65.26,66.8,-2.33
143412_8752289487_0,70.11799621582031,71.74,65.09,66.95,1.62
143413_21852320_0,59.9640007019043,62.37,57.89,61.3,2.41
143413_8168938341_0,72.01599884033203,71.04,64.85,65.7,-0.98
143415_143435_0,72.5999984741211,69.01,64.6,65.95,-3.59
143415_21852322_0,59.89300155639648,61.02,59.28,59.6,1.13
143416_18232186_0,58.374000549316406,59.25,56.55,59.5,0.88
143416_18232178_0,59.1870002746582,60.06,56.64,59.1,0.87
143417_18232187_0,59.20899963378906,60.06,57.1,58.95,0.85
143417_143416_0,58.60200119018555,59.92,55.81,59.7,1.32
143418_25334276_0,71.80799865722656,66.63,64.23,62.6,-5.18
143418_21696193_0,61.18999862670898,61.49,59.8,60.65,0.3
143421_25334263_0,61.60200119018555,62.39,62.58,61.55,0.79
143421_195279_0,72.24299621582031,67.39,66.56,65.3,-4.85
143435_21600355_0,73.31400299072266,67.6,60.11,62.15,-5.71
143439_15925442_0,73.93900299072266,62.9,60.82,59.1,-11.04
143439_195246_0,72.08699798583984,63.18,59.16,60.8,-8.91
195222_249717499_0,80.01100158691406,70.27,59.5,66.65,-9.74
195222_26480401_0,76.62899780273438,78.18,61.78,66.65,1.55
195222_1468553185_0,75.86199951171875,69.31,59.27,66.35,-6.55
195228_26336566_0,72.79100036621094,70.37,65.16,65.8,-2.42
195228_958040717_0,73.76699829101562,66.04,63.98,66.0,-7.73
195231_829528479_0,76.79000091552734,68.19,63.37,67.1,-8.6
195232_829528479_0,78.0979995727539,69.35,62.67,67.5,-8.75
195232_1037257423_0,78.197998046875,69.8,63.99,65.75,-8.4
195234_26058153_0,60.47499847412109,62.77,64.57,60.75,2.3
195234_26108120_0,71.3290023803711,72.03,65.64,66.75,0.7
195235_21674905_0,73.95600128173828,71.45,65.68,66.3,-2.51
195235_26731434_0,62.50400161743164,61.75,65.44,63.4,-0.75
195236_26059219_0,70.8759994506836,73.52,62.81,67.15,2.64
195236_25451937_0,65.64299774169922,62.38,53.34,61.8,-3.26
195237_25499212_0,62.09199905395508,61.59,65.32,63.4,-0.5
195237_25451960_0,70.23799896240234,68.46,63.43,66.05,-1.78
195239_25499150_0,61.69499969482422,62.66,63.34,61.4,0.97
195239_25153100_0,74.23799896240234,68.32,66.8,66.05,-5.92
195241_25499136_0,73.51799774169922,73.17,67.89,67.75,-0.35
195241_26058917_0,72.16699981689453,71.81,71.91,68.6,-0.36
195241_4295013306_0,72.61299896240234,71.68,68.96,68.6,-0.93
195244_4295013309_0,73.73500061035156,67.92,63.8,67.15,-5.82
195244_2139361023_0,73.98799896240234,66.42,64.96,66.3,-7.57
195246_1148982742_0,69.5199966430664,64.84,61.64,62.85,-4.68
195246_3404990017_0,69.8550033569336,63.55,58.46,61.35,-6.31
195249_967133152_0,72.18099975585938,71.01,66.89,67.05,-1.17
195250_25306024_0,61.81999969482422,63.63,59.97,61.95,1.81
195250_25337454_0,71.60800170898438,69.68,67.09,64.9,-1.93
195251_24009841_0,70.13700103759766,69.28,69.97,67.8,-0.86
195251_25337457_0,71.13300323486328,72.83,62.81,64.55,1.7
195252_25337467_0,71.62000274658203,71.88,62.01,64.55,0.26
195252_25337465_0,59.95000076293945,62.31,60.15,61.8,2.36
195256_1468747927_0,76.94300079345703,70.95,68.6,63.0,-5.99
195256_8784931018_0,74.927001953125,68.47,65.78,63.2,-6.46
195256_25622515_0,75.41999816894531,70.92,66.8,62.2,-4.5
195259_1036842157_0,73.51000213623047,63.01,57.4,60.7,-10.5
195259_479185301_0,65.64800262451172,62.72,58.51,60.1,-2.93
195259_10055724114_0,71.10399627685547,69.1,54.0,65.05,-2.0
195261_25336179_0,70.88099670410156,70.14,66.42,65.4,-0.74
195261_2383442941_0,71.61399841308594,63.22,57.74,64.4,-8.39
195261_10055724114_0,70.23600006103516,70.64,56.44,65.25,0.4
195261_4428355731_0,62.4739990234375,63.12,57.7,63.95,0.65
195262_8866055432_0,65.8949966430664,65.35,61.18,62.3,-0.54
195262_3393859920_0,69.68499755859375,70.7,64.98,63.65,1.02
195262_25321302_0,70.96499633789062,65.3,61.39,62.05,-5.66
195266_195268_0,61.9630012512207,64.78,61.32,62.2,2.82
195266_25321302_0,69.06999969482422,64.16,62.78,63.0,-4.91
195268_25451370_0,59.70899963378906,61.79,61.3,62.0,2.08
195268_195270_0,61.7239990234375,64.33,61.47,61.05,2.61
195268_195266_0,61.9630012512207,64.78,61.26,62.2,2.82
195270_25336178_0,61.95299911499024,62.97,58.8,61.4,1.02
195270_522100855_0,60.507999420166016,60.78,57.58,59.55,0.27
195271_25335981_0,60.130001068115234,60.09,54.58,59.25,-0.04
195274_1703401805_0,59.51100158691406,60.69,59.1,60.65,1.18
195274_195275_0,60.62799835205078,60.04,57.94,59.5,-0.59
195275_2959901670_0,62.78799819946289,61.13,64.95,64.8,-1.66
195275_21992964_0,59.73400115966797,60.36,54.42,58.5,0.63
195276_25321304_0,60.84999847412109,63.06,63.28,58.15,2.21
195276_474605986_0,73.42400360107422,70.51,62.74,64.95,-2.91
195277_21992964_0,58.74399948120117,61.66,62.53,61.75,2.92
195277_2959901670_0,71.57099914550781,69.35,63.33,66.0,-2.22
195279_21696192_0,62.59099960327149,65.2,64.63,66.0,2.61
195279_25451455_0,72.03800201416016,68.44,67.32,66.45,-3.6
195282_26058651_0,75.43900299072266,70.3,68.5,67.25,-5.14
581678_26059183_0,72.49700164794922,66.91,66.88,67.1,-5.59
581678_195237_0,73.15599822998047,68.83,61.74,66.1,-4.33
7300862_1519682890_0,73.00299835205078,70.36,66.06,66.75,-2.64
7300862_293585811_0,64.73200225830078,61.66,61.64,61.45,-3.07
7300867_21704353_0,74.5009994506836,66.74,67.76,65.9,-7.76
7394819_6119410093_0,69.21199798583984,59.04,60.19,56.4,-10.17
7394820_9257232_0,70.01200103759766,61.53,62.23,61.42,-8.48
7394820_1866856610_0,58.70700073242188,58.0,61.01,58.1,-0.71
7394824_7394820_0,67.34100341796875,59.68,56.44,59.38,-7.66
7394824_1866826428_0,55.58399963378906,54.7,58.75,57.7,-0.88
7394832_8206700_0,68.88500213623047,60.92,52.01,60.85,-7.97
7394910_33149220_0,69.50700378417969,62.51,64.49,62.55,-7.0
7394910_7394925_0,70.76499938964844,64.03,67.06,63.4,-6.73
7394925_8207506_0,69.73899841308594,63.05,65.09,64.2,-6.69
7394925_9257214_0,69.93399810791016,62.95,63.98,63.1,-6.98
7394925_9213756_0,69.3479995727539,58.22,62.87,60.75,-11.13
7394925_7394910_0,70.76499938964844,64.03,67.06,63.4,-6.73
7469500_26480367_0,73.4520034790039,67.64,61.72,65.25,-5.81
7469500_1042749232_0,70.63800048828125,68.89,62.58,65.6,-1.75
7469501_25614299_0,74.40599822998047,70.83,62.92,64.45,-3.58
7469501_7274778339_0,77.41899871826172,70.25,63.43,64.3,-7.17
7470129_26480377_0,75.96700286865234,68.49,61.34,65.4,-7.48
7470129_1510257225_0,76.98400115966797,69.67,61.52,65.85,-7.31
7470130_6919580833_0,78.1449966430664,68.0,63.14,66.15,-10.14
8206700_11880778545_0,68.90699768066406,64.65,53.26,60.4,-4.26
8206700_1374638719_0,72.27899932861328,65.12,55.31,60.5,-7.16
8207493_3302602287_0,55.06900024414063,53.09,57.63,57.95,-1.98
8207493_361643451_0,66.25199890136719,59.05,60.45,60.92,-7.2
8207493_8207506_0,69.18199920654297,60.16,59.51,61.3,-9.02
8207506_7394925_0,69.73899841308594,63.05,65.09,64.2,-6.69
8207506_8207493_0,69.18199920654297,60.17,59.51,61.3,-9.01
8358135_6919580835_0,74.09100341796875,69.13,61.81,66.15,-4.96
8358135_26009837_0,74.78600311279297,68.96,64.65,65.2,-5.83
8433662_8593279_0,69.86299896240234,62.4,58.37,64.45,-7.46
8433662_8433808_0,71.13899993896484,59.56,68.18,61.95,-11.58
