road_id,db_day_true,pred_linreg,pred_xgb,pred_rf,db_diff_linreg
10371529_743371634_0,65.0,59.57,57.63,62.75,-5.43
10371529_743371622_0,65.0,56.25,60.48,62.1,-8.75
10371530_267873043_0,65.0,60.04,48.96,51.65,-4.96
13595397_271096577_0,65.0,70.76,64.85,64.35,5.76
13595397_344814479_0,65.0,69.1,62.23,61.15,4.1
13595397_8383189623_0,65.0,66.88,66.88,64.05,1.88
13598756_245474388_0,65.0,70.3,66.36,63.95,5.3
13598756_243908533_0,65.0,65.03,61.42,60.3,0.03
13598788_13919627_0,65.0,66.08,61.68,60.05,1.08
13598788_12452780553_0,65.0,67.86,62.6,62.21,2.86
13919619_28836311_0,65.0,63.1,58.35,57.25,-1.9
13919619_28836319_0,65.0,63.27,57.07,57.6,-1.73
13919627_169693523_0,65.0,64.31,62.3,60.15,-0.69
13919627_29089629_0,65.0,66.97,64.38,60.2,1.97
13919638_90597716_0,65.0,60.64,57.81,54.55,-4.36
13919638_29750051_0,65.0,61.45,53.3,56.94,-3.55
13919638_2795860839_0,65.0,62.3,64.08,61.02,-2.7
13919640_615044973_0,60.0,67.58,61.29,63.38,7.58
13919640_28836318_0,65.0,64.68,61.25,60.47,-0.32
13919640_582645232_0,65.0,66.23,63.46,62.63,1.23
13919646_153561901_0,65.0,64.93,56.62,60.05,-0.07
13919646_2739072743_0,65.0,61.05,57.33,58.51,-3.95
13919646_29749837_0,65.0,60.89,59.05,61.15,-4.11
13919649_53723978_0,65.0,64.66,65.95,62.11,-0.34
13919649_169693523_0,65.0,63.11,61.85,59.1,-1.89
13919649_169694475_0,65.0,61.79,55.39,57.62,-3.21
13919653_31333462_0,60.0,63.3,54.32,55.15,3.3
13919653_674738386_0,60.0,62.76,55.25,54.9,2.76
13919747_21225882_0,65.0,67.7,61.48,61.95,2.7
13919747_95766256_0,65.0,65.88,59.86,59.82,0.88
13919747_31333461_0,65.0,68.84,63.1,63.25,3.84
13919748_285092984_0,65.0,67.6,64.23,61.0,2.6
13919748_245474392_0,65.0,67.74,64.06,61.9,2.74
13919748_13598788_0,65.0,64.9,62.36,60.15,-0.1
13919749_169694476_0,65.0,64.71,62.88,59.7,-0.29
13919749_245474390_0,65.0,67.54,62.08,61.95,2.54
13919749_169694616_0,65.0,64.03,61.41,61.02,-0.97
21225800_21226989_0,60.0,70.13,56.82,57.75,10.13
21225800_21226778_0,60.0,75.38,62.61,56.85,15.38
21225801_729314001_0,60.0,73.93,62.42,57.35,13.93
21225803_21226395_0,65.0,62.95,61.2,61.9,-2.05
21225803_21226754_0,65.0,63.89,62.1,60.7,-1.11
21225803_12812222607_0,65.0,64.14,58.07,62.0,-0.86
21225808_21226838_0,60.0,69.39,51.41,51.98,9.39
21225808_2720690359_0,60.0,69.81,54.88,57.52,9.81
21225808_2720690361_0,60.0,69.27,51.15,51.62,9.27
21225811_21226321_0,60.0,70.51,60.77,61.8,10.51
21225817_21226870_0,65.0,66.23,70.53,61.9,1.23
21225818_313322380_0,65.0,75.46,68.24,62.2,10.46
21225818_618006657_0,65.0,79.59,67.5,62.95,14.59
21225818_1477831867_0,60.0,77.91,68.5,62.75,17.91
21225818_2565024928_0,65.0,79.45,66.95,62.75,14.45
21225819_279703106_0,60.0,65.51,57.3,57.3,5.51
21225819_21226575_0,60.0,64.66,49.89,53.6,4.66
21225819_21227246_0,60.0,67.31,55.56,56.75,7.31
21225819_21226844_0,60.0,67.45,60.59,62.1,7.45
21225824_21226824_0,65.0,76.36,67.1,66.1,11.36
21225824_280227747_0,60.0,73.18,62.51,64.95,13.18
21225824_3976104945_0,65.0,77.5,61.96,65.55,12.5
21225825_21226608_0,65.0,75.34,59.7,63.15,10.34
21225825_21226061_0,60.0,73.69,58.45,62.65,13.69
21225826_21226048_0,65.0,66.42,59.18,60.2,1.42
21225829_21227082_0,65.0,80.29,68.06,65.05,15.29
21225829_21227302_0,65.0,78.87,70.7,66.25,13.87
21225829_27560402_0,65.0,75.41,67.08,64.75,10.41
21225833_11051128466_0,60.0,69.28,61.66,63.35,9.28
21225834_281691016_0,65.0,64.78,59.22,53.05,-0.22
21225836_21226404_0,65.0,69.83,57.7,57.95,4.83
21225836_3976104945_0,65.0,70.15,54.13,58.65,5.15
21225843_21226848_0,65.0,70.14,58.67,60.35,5.14
21225843_1253812997_0,65.0,70.42,66.84,62.64,5.42
21225843_2564459446_0,65.0,69.85,60.7,60.15,4.85
21225847_5429839588_0,65.0,75.66,65.63,64.6,10.66
21225848_9398135553_0,65.0,72.61,63.73,63.15,7.61
21225848_1479249878_0,65.0,72.49,64.03,63.1,7.49
21225850_21226159_0,65.0,79.53,65.34,65.2,14.53
21225850_21227119_0,65.0,79.8,68.68,65.65,14.8
21225852_5429836161_0,65.0,75.29,66.99,65.3,10.29
21225853_21226105_0,65.0,78.85,63.69,63.25,13.85
21225853_561071396_0,65.0,76.15,62.25,61.9,11.15
21225853_2565027896_0,65.0,74.44,61.8,62.95,9.44
21225854_2940260706_0,60.0,69.69,61.14,63.7,9.69
21225854_2940260710_0,60.0,62.14,59.41,60.8,2.14
21225855_260580000_0,65.0,73.51,65.14,59.4,8.51
21225855_21226668_0,65.0,75.25,65.74,63.1,10.25
21225855_21226073_0,65.0,70.75,62.85,60.1,5.75
21225860_21226455_0,60.0,60.49,62.02,60.2,0.49
21225860_27552409_0,65.0,67.09,58.27,62.65,2.09
21225862_21226199_0,65.0,75.0,66.49,66.55,10.0
21225865_21226262_0,65.0,70.86,63.62,61.9,5.86
21225865_21227236_0,65.0,69.22,61.87,62.8,4.22
21225865_21226629_0,65.0,68.76,60.61,61.81,3.76
21225867_21227022_0,65.0,69.12,57.54,59.4,4.12
21225867_21226377_0,60.0,68.91,53.5,55.85,8.91
21225869_281801263_0,65.0,79.38,63.28,61.5,14.38
21225871_3371765471_0,65.0,68.53,61.67,59.75,3.53
21225871_31107254_0,65.0,68.36,64.29,62.5,3.36
21225872_21226209_0,60.0,59.6,54.54,48.7,-0.4
21225872_12694865805_0,60.0,59.93,56.93,50.6,-0.07
21225882_27560180_0,65.0,65.79,61.63,61.08,0.79
21225882_21663192_0,65.0,68.35,65.19,63.65,3.35
21225882_13919747_0,65.0,67.7,61.48,61.95,2.7
21225885_2092324665_0,65.0,67.07,62.99,64.55,2.07
21225885_28848502_0,60.0,69.13,64.09,64.55,9.13
21225885_1725740922_0,60.0,68.87,64.11,63.95,8.87
21225887_21226571_0,55.0,69.16,53.41,54.95,14.16
21225887_21227280_0,60.0,68.78,52.94,56.15,8.78
21225887_21226404_0,60.0,69.78,55.42,57.25,9.78
21225888_21227155_0,60.0,66.64,57.36,57.35,6.64
21225888_21227116_0,65.0,67.52,57.82,58.7,2.52
21225888_21226810_0,65.0,67.92,58.95,58.3,2.92
21225890_21227299_0,60.0,58.43,50.09,50.15,-1.57
21225891_21226718_0,65.0,71.85,63.79,64.3,6.85
21225891_21227246_0,60.0,68.91,61.03,63.1,8.91
21225896_21226895_0,65.0,80.3,67.56,67.55,15.3
21225896_21227167_0,65.0,78.55,68.39,67.05,13.55
21225898_21226622_0,65.0,78.41,69.59,66.25,13.41
21225899_21493991_0,65.0,77.19,66.17,67.2,12.19
21225899_29462547_0,65.0,79.96,68.8,66.2,14.96
21225900_258002853_0,65.0,63.91,62.71,64.05,-1.09
21225900_21226557_0,65.0,65.89,60.03,62.35,0.89
21225900_21226841_0,65.0,70.07,62.78,64.65,5.07
21225901_21227074_0,65.0,67.0,62.43,61.0,2.0
21225902_2567747154_0,65.0,67.3,58.89,60.85,2.3
21225902_245396078_0,65.0,64.58,59.39,60.05,-0.42
21225903_2535076404_0,65.0,64.32,60.23,61.65,-0.68
21225903_21227198_0,65.0,64.02,61.08,61.7,-0.98
21225903_2535072393_0,65.0,64.88,59.15,61.85,-0.12
21225911_21226295_0,65.0,68.83,54.76,56.95,3.83
21225911_21226670_0,65.0,69.6,60.16,60.45,4.6
21225916_21226524_0,65.0,69.34,57.93,60.4,4.34
21225916_21226764_0,65.0,71.86,64.19,62.73,6.86
21225918_21227132_0,65.0,72.81,66.65,66.05,7.81
21225918_2463244832_0,65.0,74.44,67.05,65.2,9.44
21225919_21226636_0,65.0,72.24,65.33,62.05,7.24
21225919_2583464067_0,65.0,70.77,65.21,62.9,5.77
21225931_21226659_0,60.0,71.36,68.29,63.2,11.36
21225931_21226718_0,65.0,74.96,66.23,63.75,9.96
21225931_2896900080_0,60.0,74.49,65.88,63.9,14.49
21225931_21226609_0,65.0,71.54,67.32,63.4,6.54
21225933_10275637387_0,65.0,76.95,63.56,59.4,11.95
21225936_21227124_0,65.0,69.5,59.93,59.35,4.5
21225936_21227008_0,65.0,69.11,56.94,58.0,4.11
21225938_21227265_0,65.0,68.1,65.22,60.5,3.1
21225938_29137388_0,65.0,67.37,62.43,58.6,2.37
21225939_21227144_0,65.0,64.59,61.55,62.7,-0.41
21225939_291888153_0,65.0,65.67,61.81,62.85,0.67
21225943_21227203_0,60.0,58.58,52.1,48.95,-1.42
21225945_21225916_0,65.0,70.26,59.5,62.1,5.26
21225945_21227097_0,65.0,71.85,63.32,62.8,6.85
21225947_21226702_0,65.0,70.96,63.64,60.7,5.96
21225947_21225843_0,65.0,70.47,62.57,61.3,5.47
21225950_737464385_0,65.0,67.8,62.63,59.85,2.8
21225950_2783003727_0,65.0,64.16,62.06,61.2,-0.84
21225951_1396421847_0,60.0,72.79,64.26,63.2,12.79
21225951_21227142_0,60.0,72.78,62.46,63.9,12.78
21225952_21226928_0,65.0,69.54,60.76,61.35,4.54
21225952_21226807_0,60.0,69.19,57.72,58.8,9.19
21225955_21227153_0,65.0,65.04,62.34,54.95,0.04
21225955_21310616_0,65.0,67.24,61.82,55.35,2.24
21225955_266326064_0,65.0,67.47,62.15,55.95,2.47
21225957_28848566_0,65.0,58.65,56.63,58.57,-6.35
21225962_21257039_0,60.0,66.28,57.95,56.35,6.28
21225962_21226379_0,65.0,67.02,58.47,56.85,2.02
21225962_21227146_0,65.0,66.75,56.35,56.9,1.75
21225969_21226212_0,60.0,69.55,57.68,59.1,9.55
21225969_21227298_0,65.0,70.71,64.18,60.5,5.71
21225969_21226504_0,65.0,69.3,59.69,58.9,4.3
21225973_206145062_0,65.0,71.8,64.29,67.45,6.8
21225973_258170033_0,65.0,68.75,63.93,66.3,3.75
21225974_564456388_0,65.0,66.79,58.54,61.2,1.79
21225974_21226351_0,65.0,68.17,61.51,64.45,3.17
21225978_2781431568_0,65.0,66.42,61.14,58.93,1.42
21225978_1234747209_0,65.0,66.03,61.78,57.35,1.03
21225979_3231455597_0,60.0,76.32,60.32,59.7,16.32
21225979_21226049_0,60.0,76.31,60.55,59.45,16.31
21225980_21226390_0,65.0,76.3,66.38,63.45,11.3
21225980_13902882534_0,65.0,72.9,61.99,61.48,7.9
21225980_13192046590_0,65.0,73.29,66.85,65.6,8.29
21225981_21226801_0,60.0,70.39,55.83,56.15,10.39
21225981_21227131_0,60.0,70.43,53.33,55.8,10.43
21225981_21225808_0,60.0,70.24,57.66,58.2,10.24
21225987_28848565_0,65.0,64.7,58.88,62.32,-0.3
21225988_430951186_0,60.0,65.46,54.93,55.1,5.46
21225988_1322862659_0,60.0,65.71,58.54,57.2,5.71
21225988_21257039_0,65.0,67.3,60.24,59.41,2.3
21225993_21226105_0,65.0,78.83,63.69,63.15,13.83
21225993_29461088_0,65.0,76.79,64.48,62.65,11.79
21225993_21226323_0,65.0,73.9,64.47,62.87,8.9
21225997_21225833_0,65.0,69.26,62.77,63.75,4.26
