road_id,db_day_true,pred_linreg,pred_xgb,pred_rf,db_diff_linreg
206378333_6315715548_0,68.0,52.34,46.58,46.67,-15.66
208568922_208568921_0,70.0,97.95,67.88,70.0,27.95
208568926_208568922_1,70.0,96.75,64.88,69.1,26.75
208595138_208595144_0,70.0,96.5,69.73,69.05,26.5
208595144_2332249073_0,70.0,97.83,67.34,70.2,27.83
211305820_211305823_0,64.0,64.27,49.28,56.25,0.27
211305823_1564374009_0,68.0,64.67,47.34,57.05,-3.33
211305823_211305824_0,68.0,64.28,52.09,56.05,-3.72
211305824_211305825_0,64.0,64.2,49.37,56.2,0.2
211305825_1131453368_0,68.0,63.74,49.15,56.75,-4.26
211310173_211311619_0,68.0,66.04,52.58,60.75,-1.96
211310173_1564374009_0,68.0,65.61,54.83,60.8,-2.39
211310729_1885951241_0,68.0,66.23,56.67,60.55,-1.77
211311619_211311623_0,68.0,65.83,47.81,56.65,-2.17
211311623_211313493_0,68.0,66.51,46.88,56.85,-1.49
211311623_1885951247_0,68.0,64.83,49.29,55.35,-3.17
211313493_1885951247_0,68.0,66.38,46.58,56.55,-1.62
211313493_1094296689_0,68.0,67.14,47.47,58.2,-0.86
211317741_243495396_0,68.0,69.4,46.2,59.05,1.4
211317741_1187334109_0,68.0,69.61,57.94,60.35,1.61
211317741_1094296689_0,68.0,69.13,52.29,60.25,1.13
211318993_211318996_0,68.0,71.95,62.52,60.8,3.95
211318993_243494580_0,68.0,76.22,58.78,61.95,8.22
211318996_211319000_0,68.0,70.14,62.6,60.65,2.14
211318996_1843795432_0,63.0,69.36,59.16,59.65,6.36
211319000_1130841547_0,68.0,68.71,58.61,61.55,0.71
211319000_211320730_0,68.0,69.06,61.67,61.2,1.06
211320730_409137876_0,63.0,64.94,55.92,59.96,1.94
211320730_211320731_0,68.0,67.78,60.63,60.35,-0.22
211320730_211319000_0,68.0,69.06,61.67,61.2,1.06
211320731_1129273462_0,68.0,67.66,53.48,61.0,-0.34
211320731_211320730_0,68.0,67.78,60.63,60.35,-0.22
211320732_1129273462_0,68.0,66.57,62.32,62.55,-1.43
211320732_211321251_0,68.0,64.1,60.32,62.9,-3.9
211321251_1763262440_0,68.0,64.2,59.5,62.85,-3.8
211321253_211321896_0,68.0,63.26,58.42,62.8,-4.74
211321253_728705258_0,68.0,60.69,55.87,59.8,-7.31
211321256_211320732_0,68.0,63.0,59.33,62.95,-5.0
211321256_211321251_0,68.0,62.43,57.71,63.0,-5.57
211321896_10185494295_0,68.0,61.59,58.69,62.65,-6.41
211321896_211321900_0,68.0,63.14,58.66,62.85,-4.86
211321900_2187119246_0,68.0,62.4,58.75,59.9,-5.6
211321900_1109639608_0,68.0,64.24,59.43,62.9,-3.76
214922958_214922960_0,70.0,62.13,60.92,64.85,-7.87
214922960_214922962_0,68.0,66.15,53.94,62.5,-1.85
214922960_214922958_0,70.0,62.13,60.92,64.85,-7.87
214922962_214922960_0,68.0,66.15,53.94,62.5,-1.85
214922962_214923388_0,70.0,66.31,46.67,54.1,-3.69
214923388_214924707_0,70.0,66.36,53.19,54.45,-3.64
214923391_214925654_0,70.0,67.77,52.76,55.15,-2.23
214923391_214924711_0,70.0,70.82,55.86,56.1,0.82
214923395_214922962_0,70.0,66.63,53.86,54.75,-3.37
214923395_214923388_0,70.0,66.35,51.91,54.7,-3.65
214924707_5772382726_0,70.0,66.83,52.15,54.7,-3.17
214924707_214924708_0,70.0,66.38,51.84,54.25,-3.62
214924708_214923391_0,70.0,69.88,53.73,55.25,-0.12
214924711_214924714_0,70.0,71.4,56.46,56.1,1.4
214924714_214925862_0,70.0,71.58,56.45,55.65,1.58
214924714_214924716_0,70.0,66.3,52.31,54.15,-3.7
214924716_214923395_0,70.0,66.8,54.03,54.95,-3.2
214925654_4549490595_0,74.0,68.46,53.97,61.2,-5.54
214925654_214924711_0,70.0,68.17,55.79,55.35,-1.83
214925862_4353325945_0,70.0,70.31,50.67,61.7,0.31
214925862_214924716_0,70.0,68.17,56.39,55.75,-1.83
242925411_242925494_0,70.0,96.34,64.0,62.35,26.34
242925494_11387988431_0,70.0,94.65,62.46,62.25,24.65
242925494_242925495_0,70.0,97.14,62.92,61.65,27.14
242925495_2221700186_0,70.0,98.84,62.39,62.35,28.84
242925500_242925411_0,70.0,95.9,56.12,55.55,25.9
242926973_5772382696_0,70.0,95.85,57.43,53.7,25.85
243494580_4223738581_0,68.0,72.66,61.73,62.4,4.66
243494580_211318993_0,68.0,76.22,58.78,61.95,8.22
243494580_1187722456_0,68.0,74.94,63.43,61.1,6.94
243494597_1672512429_0,68.0,74.19,41.1,56.05,6.19
243495392_243495422_0,68.0,68.26,47.35,55.35,0.26
243495392_1994627752_0,68.0,67.64,42.6,55.05,-0.36
243495396_243495392_0,68.0,67.68,46.96,55.0,-0.32
243495396_211317741_0,68.0,69.4,46.2,59.05,1.4
243495422_243495396_0,68.0,69.01,46.13,55.2,1.01
243495422_245491719_0,68.0,68.11,42.56,55.35,0.11
245491677_245491689_0,70.0,66.48,39.46,53.5,-3.52
245491682_243494597_0,68.0,71.34,44.78,55.75,3.34
245491682_245491677_0,68.0,65.51,41.3,54.4,-2.49
245491688_245491689_0,70.0,65.97,41.42,52.15,-4.03
245491688_4568983477_0,68.0,65.25,43.94,52.5,-2.75
245491689_245491716_0,68.0,66.79,42.87,53.8,-1.21
245491689_245491688_0,70.0,65.97,41.42,52.15,-4.03
245491689_245491677_0,70.0,66.48,39.46,53.5,-3.52
245491716_4568983477_0,68.0,66.96,39.15,53.53,-1.04
245491716_245491689_0,68.0,66.79,42.87,53.8,-1.21
245491716_12180995971_0,68.0,73.09,43.27,55.46,5.09
245491716_245491719_0,68.0,73.76,46.19,54.68,5.76
245491717_245491717_0,68.0,62.8,37.98,49.65,-5.2
245491717_4568983480_0,68.0,64.92,43.85,53.25,-3.08
245491719_1672512207_0,68.0,68.33,47.24,56.9,0.33
245491719_245491716_0,68.0,73.76,46.19,54.68,5.76
245491719_243495422_0,68.0,68.11,42.56,55.35,0.11
245491719_1187334109_0,68.0,75.44,57.43,58.3,7.44
245491904_1693128085_0,54.0,61.56,56.46,59.1,7.56
245491904_245491906_0,63.0,63.73,62.98,59.9,0.73
245491904_1843795431_0,63.0,63.13,60.27,59.25,0.13
245491904_409137871_0,59.0,60.04,58.78,58.1,1.04
