road_id,db_day_true,pred_linreg,pred_xgb,pred_rf,db_diff_linreg
30389382_249502424_0,65.0,59.26,62.66,60.5,-5.74
30389382_30389461_0,75.0,65.01,70.52,64.8,-9.99
30389389_4398109455_0,75.0,63.94,61.02,61.22,-11.06
30389391_30575132_0,75.0,66.86,67.9,65.3,-8.14
30389400_3847861549_0,75.0,65.95,63.34,61.75,-9.05
30389400_30389426_0,75.0,69.65,65.29,62.0,-5.35
30389401_3725362792_0,70.0,63.41,61.15,57.6,-6.59
30389406_263710328_0,70.0,63.05,65.47,65.15,-6.95
30389406_158680076_0,70.0,61.07,63.18,62.25,-8.93
30389407_30575306_0,75.0,68.77,65.52,65.65,-6.23
30389407_30575311_0,75.0,64.35,65.43,65.55,-10.65
30389409_263821495_0,65.0,58.29,60.9,58.25,-6.71
30389409_264075698_0,70.0,60.22,62.2,59.6,-9.78
30389424_213757129_0,65.0,58.34,61.18,57.6,-6.66
30389424_30389468_0,70.0,59.05,63.23,63.25,-10.95
30389426_3745747448_0,75.0,69.86,64.29,60.5,-5.14
30389431_4171954126_0,75.0,67.8,64.44,64.85,-7.2
30389431_249316285_0,75.0,67.29,65.49,64.7,-7.71
30389433_249091504_0,70.0,59.71,60.08,58.1,-10.29
30389443_1801605565_0,75.0,68.16,64.82,65.05,-6.84
30389454_1273378356_0,75.0,68.13,67.31,65.3,-6.87
30389459_30389494_0,70.0,59.19,61.51,59.7,-10.81
30389459_30389469_0,70.0,59.46,60.64,59.9,-10.54
30389460_30438384_0,70.0,66.08,66.0,64.45,-3.92
30389460_263345734_0,75.0,67.61,67.09,65.0,-7.39
30389461_4496520979_0,70.0,65.38,66.66,64.1,-4.62
30389464_265024868_0,80.0,69.57,65.38,62.05,-10.43
30389464_942046362_0,80.0,70.01,66.51,63.2,-9.99
30389468_256937053_0,75.0,66.19,63.32,63.95,-8.81
30389469_249091504_0,65.0,59.85,60.04,58.5,-5.15
30389470_30389433_0,70.0,60.56,58.76,59.4,-9.44
30389470_30575309_0,75.0,64.33,62.06,63.35,-10.67
30389471_158680093_0,75.0,64.48,67.99,65.35,-10.52
30389471_30389382_0,75.0,64.94,67.05,65.4,-10.06
30389472_158680082_0,65.0,59.23,62.99,60.75,-5.77
30389472_30389459_0,70.0,58.06,63.1,59.45,-11.94
30389477_30389424_0,65.0,58.51,60.27,60.4,-6.49
30389489_30389454_0,75.0,67.02,64.76,64.95,-7.98
30389489_5916635347_0,70.0,63.39,65.07,64.75,-6.61
30389494_2594371700_0,70.0,63.3,63.5,62.55,-6.7
30389495_30389472_0,65.0,57.81,60.02,59.0,-7.19
30389498_942046362_0,80.0,66.67,67.06,64.35,-13.33
30389498_1273378027_0,80.0,66.67,64.76,65.2,-13.33
30389501_1273377668_0,80.0,65.79,64.4,65.35,-14.21
30389505_249426555_0,80.0,68.37,66.17,65.0,-11.63
30389505_249785000_0,80.0,69.86,65.62,64.55,-10.14
30389508_30389489_0,75.0,66.98,64.8,62.45,-8.02
30389514_7472041811_0,70.0,59.03,58.18,60.8,-10.97
30389514_158680079_0,75.0,67.37,65.93,64.5,-7.63
30438348_259476135_0,75.0,61.91,61.12,62.45,-13.09
30438348_30575353_0,75.0,63.21,63.04,63.6,-11.79
30438359_30438405_0,75.0,66.0,63.98,66.15,-9.0
30438361_263699248_0,75.0,66.92,63.84,63.6,-8.08
30438361_30438537_0,75.0,64.71,62.92,63.5,-10.29
30438367_1619563204_0,75.0,65.04,66.13,63.65,-9.96
30438367_1381399732_0,75.0,69.15,63.05,64.55,-5.85
30438369_922790550_0,75.0,64.39,66.02,64.1,-10.61
30438369_1619563092_0,70.0,59.19,61.74,58.55,-10.81
30438370_30438388_0,75.0,66.19,67.41,66.45,-8.81
30438377_942629434_0,80.0,60.37,62.87,59.95,-19.63
30438377_2383568494_0,70.0,57.09,59.85,58.35,-12.91
30438383_30438600_0,75.0,65.25,59.96,63.75,-9.75
30438384_158680078_0,75.0,64.57,63.32,64.15,-10.43
30438384_266326618_0,70.0,66.9,64.43,65.2,-3.1
30438388_30438713_0,75.0,65.52,65.83,66.0,-9.48
30438388_513423684_0,70.0,65.99,68.04,65.85,-4.01
30438389_263701656_0,75.0,63.3,67.11,65.25,-11.7
30438389_256925867_0,75.0,69.52,67.42,64.95,-5.48
30438389_249785398_0,75.0,68.33,66.14,65.65,-6.67
30438391_263703319_0,75.0,65.05,63.32,63.77,-9.95
30438391_30438383_0,75.0,64.79,61.38,63.55,-10.21
30438397_249785395_0,75.0,63.84,65.89,65.95,-11.16
30438397_4020495675_0,75.0,68.47,66.45,65.6,-6.53
30438399_519112773_0,75.0,65.64,69.96,65.35,-9.36
30438399_249707302_0,80.0,66.67,69.45,65.3,-13.33
30438405_1395083821_0,75.0,65.85,65.46,65.5,-9.15
30438405_4541004956_0,75.0,65.98,65.23,65.9,-9.02
30438408_263703330_0,70.0,62.4,59.66,59.9,-7.6
30438408_303340029_0,65.0,59.26,64.85,60.3,-5.74
30438410_263781788_0,80.0,66.1,64.27,65.1,-13.9
30438410_156334363_0,75.0,66.98,66.77,65.65,-8.02
30438415_30459591_0,65.0,60.16,58.67,59.95,-4.84
30438415_263703315_0,70.0,59.22,59.21,57.85,-10.78
30438417_1246618704_0,75.0,65.82,70.2,66.15,-9.18
30438417_30438650_0,75.0,66.18,69.75,65.7,-8.82
30438446_248951008_0,75.0,63.04,65.43,65.8,-11.96
30438446_30438461_0,75.0,63.23,62.84,63.7,-11.77
30438447_30389406_0,70.0,64.1,67.38,64.9,-5.9
30438447_158680077_0,75.0,68.9,66.56,65.95,-6.1
30438453_259476134_0,70.0,61.12,62.29,63.2,-8.88
30438461_41430291_0,75.0,62.91,65.62,63.75,-12.09
30438464_56431800_0,75.0,62.64,66.69,63.6,-12.36
30438464_41430295_0,75.0,66.43,70.38,66.15,-8.57
30438466_156334151_0,75.0,66.11,65.73,64.3,-8.89
30438466_1381399721_0,75.0,66.96,68.66,66.0,-8.04
