road_id,lden_class_true,pred_logistic,pred_xgboost,pred_random
846875657_30555009_0,3,3,3,3
30254512_30254518_0,2,3,2,2
1479161502_5278618160_0,3,3,3,3
30238383_30238379_0,3,3,3,3
126803357_1126848552_0,3,4,4,4
2293731665_2293731677_0,3,4,3,3
390057402_390057404_0,3,3,3,3
415955415_415955417_0,3,4,3,3
30295622_5929181003_0,3,3,2,2
6742307805_9507066653_0,2,2,2,2
4538123419_4834501656_0,3,3,3,3
1043850002_1043850005_0,3,3,3,2
11012409286_11012409292_0,4,3,4,4
3643971045_3643971041_0,3,3,3,3
387127746_1695282549_0,3,3,3,3
2293731643_2293731616_0,4,4,4,4
30254467_30556740_0,4,3,3,3
2087205012_3191418795_0,3,3,3,3
11268972992_11268972991_0,3,3,3,3
30884358_30343569_0,2,2,2,2
4834501661_1092685726_0,3,3,3,3
30343530_30343398_0,2,3,2,2
583321777_583319840_0,3,2,2,2
412453212_426653622_0,2,3,3,3
1699441361_4684141170_0,3,3,3,3
1299373042_5448516408_0,3,3,3,3
1876385307_434437210_0,2,3,3,3
7515360156_7515360144_0,4,4,4,4
417979586_417979376_0,3,3,3,3
430761706_430761699_0,0,1,0,0
4834501706_2264456435_0,2,3,3,3
442540242_5264394426_0,4,3,4,4
30554511_30553978_0,2,3,3,3
8529334834_1233754603_0,4,3,4,4
1652627158_30243352_0,3,3,3,3
2665264314_2706190196_0,3,3,3,3
4485281938_30556151_0,2,3,3,3
387130477_387127656_0,2,3,2,2
30238023_30243365_0,3,3,4,4
376805027_364670900_0,2,3,2,2
977657487_432510056_0,3,3,3,3
218906723_30227196_0,3,3,3,3
3587720087_4584724811_0,3,3,3,3
30343275_1401841446_0,2,2,2,2
3752208202_312891599_0,3,3,3,3
126800081_126800097_0,4,4,3,4
762466173_30313439_0,3,3,3,3
1708943363_9424968296_0,3,3,3,3
1806041195_1684908534_0,3,3,3,3
6100210204_6100210202_0,3,3,3,3
126690092_30554971_0,2,3,3,3
365287928_359235509_0,3,3,3,3
5678341335_8119755207_0,2,3,3,3
387127708_848241511_0,4,4,3,4
4834501656_4834501659_0,3,3,3,3
30238197_905811222_0,3,3,3,3
481122049_1312339746_0,2,3,3,3
30558573_2294043882_0,3,3,3,3
556431628_574969005_0,3,3,3,3
1086926772_1299613770_0,2,3,3,3
30243163_30242872_0,4,4,4,4
11282472012_11282472015_0,4,4,4,4
30242874_30242965_0,4,4,3,4
7078045305_420058174_0,3,3,3,3
30254082_30254083_0,4,4,4,4
10177414029_10181609603_0,3,3,4,3
30332761_30332760_0,3,3,2,3
2119602754_2119602792_0,3,2,2,2
561521685_12952468147_0,2,3,2,3
1736660281_1736660240_0,2,3,2,2
2984928288_9425426928_0,4,3,3,3
126657992_3824437288_0,2,3,3,3
30254022_1860569743_0,3,3,3,3
506223414_1305741255_0,3,3,2,3
1695282559_1695282555_0,3,3,3,3
408908799_651878676_0,3,3,3,3
30298959_30264232_0,3,3,3,3
535228365_288026717_0,2,3,2,3
3856010099_412437295_0,3,3,3,3
