road_id,lden_db_true,pred_linear,pred_xgboost,pred_random
846875657_30555009_0,65.0,65.84,67.43,66.45
30254512_30254518_0,55.0,58.61,53.28,54.5
1479161502_5278618160_0,65.0,66.13,65.75,66.0
30238383_30238379_0,60.0,58.61,57.99,58.9
126803357_1126848552_0,65.0,66.74,71.49,69.15
2293731665_2293731677_0,65.0,70.72,64.1,65.6
390057402_390057404_0,60.0,58.73,58.4,60.45
415955415_415955417_0,65.0,68.52,68.3,66.6
30295622_5929181003_0,65.0,57.83,57.79,58.6
6742307805_9507066653_0,55.0,56.9,55.07,54.6
4538123419_4834501656_0,65.0,63.73,65.08,65.2
1043850002_1043850005_0,60.0,59.75,58.49,57.85
11012409286_11012409292_0,70.0,64.13,68.18,68.05
3643971045_3643971041_0,65.0,61.37,62.86,64.0
387127746_1695282549_0,65.0,66.45,65.02,65.25
2293731643_2293731616_0,70.0,68.78,67.22,67.15
30254467_30556740_0,70.0,59.48,60.24,60.8
2087205012_3191418795_0,60.0,61.51,59.95,61.25
11268972992_11268972991_0,65.0,62.75,62.28,61.45
30884358_30343569_0,50.0,55.34,50.39,50.3
4834501661_1092685726_0,65.0,62.23,66.34,65.22
30343530_30343398_0,50.0,61.41,56.43,57.4
583321777_583319840_0,65.0,48.12,52.56,54.9
412453212_426653622_0,55.0,60.64,61.98,61.8
1699441361_4684141170_0,60.0,57.8,61.67,62.2
1299373042_5448516408_0,65.0,61.99,60.88,61.0
1876385307_434437210_0,55.0,61.84,58.52,58.7
7515360156_7515360144_0,70.0,70.9,69.2,70.05
417979586_417979376_0,65.0,59.83,63.67,61.8
430761706_430761699_0,35.0,47.46,39.07,38.9
4834501706_2264456435_0,55.0,58.28,59.27,59.75
442540242_5264394426_0,70.0,65.41,70.87,68.25
30554511_30553978_0,55.0,60.68,57.41,60.1
8529334834_1233754603_0,70.0,66.53,67.77,67.9
1652627158_30243352_0,60.0,62.69,62.61,61.9
2665264314_2706190196_0,60.0,59.51,63.75,62.3
4485281938_30556151_0,55.0,65.18,62.53,64.85
387130477_387127656_0,55.0,57.88,55.2,54.6
30238023_30243365_0,65.0,65.97,70.31,68.2
376805027_364670900_0,55.0,62.49,57.0,58.55
977657487_432510056_0,65.0,66.85,60.9,63.25
218906723_30227196_0,65.0,60.68,59.84,59.65
3587720087_4584724811_0,65.0,61.24,63.43,61.55
30343275_1401841446_0,55.0,56.49,56.72,55.25
3752208202_312891599_0,65.0,61.8,64.33,64.15
126800081_126800097_0,70.0,66.35,67.62,67.0
762466173_30313439_0,60.0,59.63,60.51,59.8
1708943363_9424968296_0,65.0,61.98,64.31,64.6
1806041195_1684908534_0,60.0,58.93,59.7,59.65
6100210204_6100210202_0,60.0,59.7,58.64,58.7
126690092_30554971_0,50.0,59.93,59.58,59.5
365287928_359235509_0,65.0,60.35,62.53,63.5
5678341335_8119755207_0,55.0,60.65,60.46,58.42
387127708_848241511_0,75.0,68.68,68.09,69.05
4834501656_4834501659_0,65.0,65.81,64.97,65.45
30238197_905811222_0,65.0,63.83,63.13,64.3
481122049_1312339746_0,55.0,59.64,60.13,60.3
30558573_2294043882_0,60.0,59.81,60.46,60.75
556431628_574969005_0,65.0,63.01,64.41,62.65
1086926772_1299613770_0,50.0,59.31,56.78,57.65
30243163_30242872_0,70.0,64.08,73.14,72.2
11282472012_11282472015_0,70.0,72.12,67.79,68.3
30242874_30242965_0,70.0,66.63,65.77,68.2
7078045305_420058174_0,60.0,53.69,59.24,59.45
30254082_30254083_0,70.0,66.19,69.67,67.55
10177414029_10181609603_0,65.0,62.16,65.73,64.45
30332761_30332760_0,60.0,60.71,58.16,58.6
2119602754_2119602792_0,60.0,48.08,52.92,55.7
561521685_12952468147_0,55.0,66.22,62.39,59.91
1736660281_1736660240_0,55.0,58.62,57.92,56.6
2984928288_9425426928_0,70.0,65.95,68.99,67.05
126657992_3824437288_0,55.0,63.88,64.16,65.55
30254022_1860569743_0,65.0,63.18,61.35,64.5
506223414_1305741255_0,60.0,59.67,57.54,57.8
1695282559_1695282555_0,65.0,65.6,64.79,64.75
408908799_651878676_0,65.0,62.69,64.21,65.05
30298959_30264232_0,65.0,59.59,64.34,64.4
535228365_288026717_0,55.0,59.98,58.29,57.45
3856010099_412437295_0,65.0,64.5,64.42,64.0
30295334_30295333_0,55.0,60.56,57.62,57.25
240940059_30254231_0,75.0,62.66,64.89,62.95
4475428025_4475428027_0,45.0,56.74,51.04,53.75
415402216_482511496_0,70.0,71.25,65.61,65.1
30617900_903833766_0,60.0,60.02,58.34,58.6
320857512_30296305_0,65.0,60.68,60.29,60.35
30884377_21638868_0,55.0,55.52,55.83,57.3
2704433482_30556794_0,65.0,60.56,62.76,62.35
866954660_30343455_0,60.0,59.56,59.34,58.9
30252170_30252171_0,65.0,56.31,62.16,61.95
30295888_30295890_0,55.0,58.96,57.17,56.55
4174360690_4174370011_0,45.0,55.83,45.58,44.0
10135472427_10135472431_0,65.0,65.51,65.01,65.15
323169610_4554543618_0,65.0,64.0,63.39,62.65
30297369_30243355_0,60.0,60.68,61.27,58.18
622350679_1933546246_0,55.0,58.68,58.45,57.8
30555408_30555407_0,60.0,64.35,61.57,63.95
288023677_330417668_0,50.0,60.22,57.88,55.95
30914370_30686353_0,65.0,65.15,64.32,62.45
30237612_30237613_0,70.0,69.87,70.13,69.65
462641371_30296599_0,50.0,57.1,54.2,55.4
412436525_412437296_0,60.0,62.51,60.35,60.35
10782483583_6148227547_0,60.0,57.37,58.58,55.75
359234340_359234339_0,55.0,64.16,58.73,59.65
1654368576_797407458_0,65.0,68.4,64.77,65.55
30617813_30617814_0,65.0,58.41,60.86,62.3
1297744704_30246711_0,65.0,65.01,64.37,67.8
209064954_209062724_0,50.0,55.93,50.82,49.7
190943216_190949833_0,70.0,63.96,65.84,64.7
30313376_30313377_0,55.0,58.23,57.72,60.8
1856466849_1856466862_0,60.0,63.34,62.49,65.1
366065844_338936274_0,55.0,57.26,52.44,52.0
815062993_604937943_0,70.0,64.2,65.4,65.95
30297273_1313997603_0,60.0,60.27,61.26,58.6
1357271853_1357271773_0,45.0,54.07,45.64,45.3
10796996597_364719512_0,65.0,65.5,65.25,65.65
26198833_26198831_0,70.0,69.33,68.44,68.55
1852768629_1852768623_0,55.0,59.69,66.54,63.0
