road_id,lden_class_true,pred_logistic,pred_xgboost,pred_random
172539_172562_0,2,3,3,3
172539_34694336_0,2,3,3,3
172539_34694265_0,2,3,3,3
172545_271370539_0,3,3,3,3
172545_34694336_0,2,3,3,3
172545_28345515_0,2,3,3,3
172546_28345850_0,3,3,3,3
172546_530313_0,3,3,3,3
172547_28346151_0,1,3,2,3
172547_172549_0,2,3,3,3
172547_34694265_0,2,3,3,3
172549_29687949_0,2,3,3,3
172549_34694257_0,2,3,3,3
172549_172547_0,2,3,3,3
172558_530225_0,3,3,4,3
172558_29688040_0,3,3,4,3
172562_530351_0,4,3,4,4
172562_172539_0,2,3,3,3
172562_29690632_0,2,3,3,3
172564_21509247_0,4,3,3,3
172564_29690346_0,4,3,3,3
172566_530318_0,3,3,3,3
172566_29690840_0,2,3,3,3
172586_29691250_0,2,3,3,3
172586_10758633910_0,3,3,3,3
172587_530205_0,3,3,4,3
172587_29493004_0,2,3,3,3
172589_530202_0,4,3,4,4
172589_13381080693_0,3,3,4,3
172594_223826118_0,4,3,4,4
172594_29492993_0,2,3,3,3
172594_13056045657_0,4,3,4,4
484078_484121_0,3,3,3,3
484078_130088130_0,3,3,3,3
484121_21487129_0,2,3,3,3
484121_484078_0,3,3,3,3
484121_267385833_0,3,3,3,3
530161_280807026_0,4,3,3,3
530168_530176_0,4,3,3,3
530176_29689182_0,3,3,3,3
530177_186969527_0,3,3,4,4
530177_21509247_0,4,3,3,3
530190_3877089193_0,3,3,4,3
530197_26871244_0,3,3,3,3
530197_60086382_0,3,3,2,3
530199_2645728311_0,3,3,3,3
530202_172589_0,4,3,4,4
530202_530205_0,3,3,4,3
530202_21441718_0,3,3,4,3
530205_29492981_0,3,3,4,3
530215_530311_0,2,3,4,4
530215_530283_0,3,3,3,3
530225_602926406_0,3,3,4,4
530225_602926393_0,3,3,4,3
530247_29690661_0,3,3,3,3
530247_29691244_0,3,3,3,3
530247_530380_0,1,3,3,3
530256_29690659_0,3,3,3,3
530256_6019010074_0,3,3,3,3
530256_530376_0,2,3,3,3
530262_172564_0,4,3,3,3
530262_270790605_0,2,3,3,3
530283_530309_0,3,3,3,3
530283_35233783_0,2,3,4,4
530283_530293_0,3,3,3,3
530284_35233764_0,2,3,3,3
530284_35233783_0,3,3,3,3
530284_35233777_0,2,3,3,3
530287_9723845507_0,1,3,3,2
530287_9723845504_0,1,3,3,2
530293_330031810_0,3,3,3,2
530293_74416800_0,3,3,3,3
530309_530283_0,3,3,3,3
530309_530311_0,2,3,3,3
530311_186962583_0,2,3,4,4
530311_172586_0,2,3,4,3
530312_28345850_0,3,3,3,3
530312_172546_0,2,3,3,3
530313_29492953_0,2,3,3,3
530313_530323_0,2,3,3,3
530313_172546_0,3,3,3,3
530318_172566_0,3,3,3,3
530318_27177325_0,1,3,2,3
530318_27177312_0,2,3,3,3
530319_188382916_0,4,3,3,3
530319_27177313_0,1,3,3,3
530319_27177322_0,1,3,3,3
530323_29492967_0,1,3,3,3
530323_29492995_0,2,3,3,3
530323_530313_0,2,3,3,3
530340_530312_0,1,3,3,3
530340_34694348_0,3,3,3,3
530351_27197164_0,1,3,4,4
530351_6031959070_0,4,3,4,4
530376_530256_0,2,3,3,3
530376_29691247_0,2,3,2,3
530380_261080027_0,1,3,2,2
12614600_29270276_0,4,3,4,4
12614600_29784567_0,3,3,4,4
12614606_433557530_0,4,3,4,3
12614606_922501071_0,4,3,4,3
12614629_587656935_0,2,3,3,3
12614635_12614668_0,2,3,3,3
12614635_29807181_0,2,3,3,3
12614635_12614629_0,3,3,3,3
12614644_29266374_0,3,3,4,3
12614644_29266244_0,2,3,4,3
12614644_29266235_0,2,3,4,3
12614650_243856097_0,3,3,4,3
12614650_29784565_0,3,3,3,3
12614650_27195457_0,2,3,3,3
12614651_29785844_0,4,3,3,3
12614667_444894685_0,3,3,4,3
12614667_1410036218_0,1,3,3,3
12614668_12614635_0,2,3,3,3
12614668_486432642_0,2,3,3,3
12614668_104306737_0,2,3,3,3
12614672_12614668_0,3,3,3,3
12614675_52720021_0,3,3,3,3
12614678_12614682_0,3,3,3,3
12614681_29266370_0,3,3,4,4
12614681_508080930_0,1,3,4,3
12614682_516394458_0,3,3,3,3
12614683_598234402_0,3,3,4,4
12614683_1791505417_0,2,3,3,3
12615161_1093519531_0,4,3,4,4
12615161_288101517_0,3,3,4,4
12615171_29420114_0,4,3,4,3
12615171_1993003775_0,4,3,3,3
12615173_29419201_0,3,3,4,4
12615173_16541701_0,4,3,4,4
12615195_30554091_0,3,3,3,3
12615195_30553536_0,3,3,3,3
16541457_256724098_0,3,3,3,3
16541457_1114040971_0,2,3,3,3
16541459_16541461_0,3,3,3,3
16541459_27559816_0,2,3,2,3
16541459_27559815_0,2,3,2,3
16541459_16541466_0,2,3,3,3
16541461_16541459_0,3,3,3,3
16541461_27559833_0,3,3,3,3
16541462_27560124_0,2,3,3,3
16541462_5233789092_0,2,3,3,3
16541464_26943821_0,3,3,3,3
16541464_5233789092_0,2,3,3,3
16541465_26943835_0,3,3,3,3
16541465_213217327_0,4,3,3,3
16541465_26943818_0,3,3,3,3
16541466_27587405_0,2,3,3,3
16541466_16541459_0,2,3,3,3
16541466_27559817_0,2,3,2,2
16541466_27559825_0,1,3,2,2
16541467_16541468_0,3,3,4,3
16541468_79808381_0,3,3,4,3
16541469_29272977_0,1,3,3,3
16541469_26904542_0,1,3,4,4
16541471_26745972_0,4,3,3,3
16541471_26745971_0,4,3,3,3
16541474_16541469_0,3,3,4,4
16541478_282763131_0,4,3,3,3
16541478_26904555_0,4,3,3,3
16541483_29030467_0,3,3,3,3
16541483_267046789_0,4,3,3,3
16541486_156869073_0,4,3,3,3
16541486_29030467_0,3,3,3,3
16541488_26745957_0,4,3,3,3
16541488_487727796_0,4,3,3,3
16541593_27197225_0,4,3,3,3
16541593_3805490087_0,4,3,3,3
16541594_16541593_0,4,3,3,3
16541594_16541596_0,2,3,3,4
16541595_16541596_0,4,3,3,3
16541595_16541593_0,3,3,3,3
16541595_27197219_0,1,3,3,3
16541596_16541595_0,4,3,3,3
16541596_27197239_0,1,3,3,3
16541596_27197255_0,2,3,4,3
