road_id,lden_db_true,pred_linear,pred_xgboost,pred_random
172539_172562_0,53.849999425,69.62,62.95,63.5
172539_34694336_0,55.02499985,67.08,61.47,60.0
172539_34694265_0,59.36666667333333,67.03,57.41,59.85
172545_271370539_0,65.3000031,68.04,56.47,59.05
172545_34694336_0,57.03333346666667,69.07,56.98,60.7
172545_28345515_0,55.44285694285714,67.26,60.13,60.4
172546_28345850_0,68.4000015,67.97,63.08,59.55
172546_530313_0,67.42000121999999,66.85,61.16,60.9
172547_28346151_0,46.93333306666667,65.61,57.97,56.45
172547_172549_0,57.92777825,67.97,55.69,60.45
172547_34694265_0,59.07999956,67.86,58.04,57.55
172549_29687949_0,57.53333406666667,66.92,57.22,60.05
172549_34694257_0,52.95999984,68.69,55.74,60.8
172549_172547_0,57.04761941904762,67.97,55.69,60.45
172558_530225_0,67.6999969,67.69,64.39,65.4
172558_29688040_0,61.8000011625,72.59,62.41,67.1
172562_530351_0,70.5999985,72.82,66.56,67.4
172562_172539_0,57.19999924,69.62,62.95,63.5
172562_29690632_0,56.70000073333333,70.18,66.15,65.7
172564_21509247_0,71.0,69.75,60.42,61.4
172564_29690346_0,70.4000015,67.69,60.52,62.38
172566_530318_0,69.0,63.95,59.87,58.0
172566_29690840_0,53.09999975555556,66.42,63.24,62.7
172586_29691250_0,59.4000015,65.81,57.22,59.5
172586_10758633910_0,67.4000015,66.82,61.05,59.65
172587_530205_0,65.9000015,67.49,72.02,65.5
172587_29493004_0,56.20769266923077,67.5,66.9,67.15
172589_530202_0,71.0,69.46,64.96,66.45
172589_13381080693_0,61.84000017999999,70.51,64.94,67.3
172594_223826118_0,72.5999985,72.9,65.7,65.5
172594_29492993_0,56.841666045833335,69.43,63.37,65.55
172594_13056045657_0,70.5,73.78,64.03,66.95
484078_484121_0,69.5999985,69.79,59.04,60.6
484078_130088130_0,61.800000780000005,68.39,56.52,61.7
484121_21487129_0,58.79090847272728,68.65,60.45,61.45
484121_484078_0,69.5999985,69.79,59.04,60.6
484121_267385833_0,68.27499865,70.43,61.25,60.15
530161_280807026_0,70.1999969,63.51,62.4,60.0
530168_530176_0,70.1999969,68.54,67.87,66.9
530176_29689182_0,69.0,69.15,64.13,68.15
530177_186969527_0,66.6999969,70.5,63.3,67.45
530177_21509247_0,71.0,68.16,66.38,64.85
530190_3877089193_0,60.2000008,66.8,65.86,61.7
530197_26871244_0,67.9000015,63.61,61.61,59.79
530197_60086382_0,67.9000015,59.89,63.47,55.7
530199_2645728311_0,66.0999985,60.25,56.86,56.85
530202_172589_0,71.0,69.46,64.96,66.45
530202_530205_0,60.26969677878788,67.63,67.25,67.25
530202_21441718_0,60.9124999125,69.75,66.87,66.95
530205_29492981_0,65.9000015,69.21,65.17,66.25
530215_530311_0,52.0999985,70.0,63.97,65.0
530215_530283_0,64.3000031,69.1,64.8,66.45
530225_602926406_0,67.6999969,73.09,67.62,67.7
530225_602926393_0,64.49999805,67.3,64.43,65.4
530247_29690661_0,63.2000008,62.89,57.73,60.68
530247_29691244_0,61.08571571428571,66.17,56.5,61.9
530247_530380_0,48.143999944,62.37,62.17,58.15
530256_29690659_0,68.6999969,67.23,60.82,59.65
530256_6019010074_0,68.6999969,69.31,61.27,60.35
530256_530376_0,57.87499999166667,64.12,59.72,59.15
530262_172564_0,71.0,68.19,64.61,60.85
530262_270790605_0,57.49687565,66.93,61.16,60.35
530283_530309_0,64.3000031,63.38,62.66,64.8
530283_35233783_0,58.65714262857143,64.91,64.33,65.0
530283_530293_0,64.3000031,68.34,56.75,65.4
530284_35233764_0,55.2000008,64.07,61.94,58.29
530284_35233783_0,60.5999985,64.37,64.48,64.35
530284_35233777_0,56.0999985,61.86,56.46,61.1
530287_9723845507_0,47.4000015,61.11,63.56,57.35
530287_9723845504_0,48.16666666666666,60.91,63.71,57.2
530293_330031810_0,66.0250006,59.8,58.41,55.7
530293_74416800_0,69.5999985,66.94,57.55,57.47
530309_530283_0,64.3000031,63.38,62.66,64.8
530309_530311_0,52.0999985,68.93,65.41,66.05
530311_186962583_0,52.0999985,71.24,66.08,67.4
530311_172586_0,52.0999985,68.45,65.89,64.15
530312_28345850_0,69.0999985,68.4,61.45,59.8
530312_172546_0,57.20000075,67.61,60.9,59.9
530313_29492953_0,52.85000035,61.99,58.14,58.0
530313_530323_0,56.28571374285714,65.76,56.59,58.02
530313_172546_0,67.26000214000001,66.85,61.16,60.9
530318_172566_0,69.0,63.95,59.87,58.0
530318_27177325_0,46.88076899615385,60.08,59.07,56.55
530318_27177312_0,53.43333435,64.29,58.1,59.9
530319_188382916_0,70.0,64.34,66.61,60.65
530319_27177313_0,46.20000076666667,63.1,62.2,60.45
530319_27177322_0,47.07272738181818,59.38,65.24,61.1
530323_29492967_0,47.543749928125,62.74,59.39,58.18
530323_29492995_0,54.850000058333336,66.5,57.73,58.2
530323_530313_0,55.79999974666666,65.76,56.59,58.02
530340_530312_0,47.4000015,68.48,61.52,59.65
530340_34694348_0,61.82500125,66.89,60.43,59.55
530351_27197164_0,48.7999992,72.45,62.42,65.5
530351_6031959070_0,70.5999985,71.46,64.49,67.25
530376_530256_0,59.86428560714285,64.13,59.72,59.15
530376_29691247_0,56.3749995375,64.08,58.5,56.6
