road_id,lden_db_true,pred_linear,pred_xgboost,pred_random
143403_21714981_0,75.14600372314453,65.11,60.31,63.75
143403_21718288_0,70.84200286865234,64.7,61.83,63.65
143403_143408_0,74.25299835205078,68.95,60.41,65.35
143408_21718264_0,60.34299850463867,63.31,63.41,64.55
143408_932576340_0,73.38600158691406,69.7,63.24,65.05
143412_8752289484_0,67.44100189208984,66.44,65.4,67.05
143412_8752289487_0,70.11799621582031,72.93,66.1,69.0
143413_21852320_0,59.9640007019043,64.12,63.96,62.85
143413_8168938341_0,72.01599884033203,72.46,67.53,68.35
143415_143435_0,72.5999984741211,70.16,66.15,67.2
143415_21852322_0,59.89300155639648,62.59,64.61,59.95
143416_18232186_0,58.374000549316406,60.86,58.61,59.45
143416_18232178_0,59.1870002746582,61.68,59.09,60.45
143417_18232187_0,59.20899963378906,61.65,58.64,60.35
143417_143416_0,58.60200119018555,61.49,58.61,60.15
143418_25334276_0,71.80799865722656,68.21,66.6,65.8
143418_21696193_0,61.18999862670898,63.14,60.72,62.7
143421_25334263_0,61.60200119018555,64.03,63.0,64.2
143421_195279_0,72.24299621582031,68.84,67.63,67.4
143435_21600355_0,73.31400299072266,68.82,63.97,64.75
143439_15925442_0,73.93900299072266,63.97,58.64,61.9
143439_195246_0,72.08699798583984,64.36,60.69,62.55
195222_249717499_0,80.01100158691406,71.53,68.84,67.75
195222_26480401_0,76.62899780273438,78.24,68.16,68.05
195222_1468553185_0,75.86199951171875,70.69,67.28,67.9
195228_26336566_0,72.79100036621094,71.0,67.58,67.6
195228_958040717_0,73.76699829101562,67.25,66.18,67.55
195231_829528479_0,76.79000091552734,69.49,69.81,69.1
195232_829528479_0,78.0979995727539,70.56,72.38,68.25
195232_1037257423_0,78.197998046875,71.06,66.45,67.95
195234_26058153_0,60.47499847412109,64.3,60.88,61.35
195234_26108120_0,71.3290023803711,72.98,68.19,67.25
195235_21674905_0,73.95600128173828,72.51,69.89,67.45
195235_26731434_0,62.50400161743164,63.37,68.16,64.4
195236_26059219_0,70.8759994506836,74.44,66.89,67.05
195236_25451937_0,65.64299774169922,63.9,63.98,61.85
195237_25499212_0,62.09199905395508,63.36,59.38,61.9
195237_25451960_0,70.23799896240234,69.89,69.33,67.55
195239_25499150_0,61.69499969482422,64.15,61.75,60.85
195239_25153100_0,74.23799896240234,69.66,72.03,67.5
195241_25499136_0,73.51799774169922,74.11,67.48,68.65
195241_26058917_0,72.16699981689453,73.59,70.76,69.15
195241_4295013306_0,72.61299896240234,73.01,65.13,69.3
195244_4295013309_0,73.73500061035156,69.39,67.48,67.6
195244_2139361023_0,73.98799896240234,68.02,66.63,68.2
195246_1148982742_0,69.5199966430664,66.22,63.64,66.15
195246_3404990017_0,69.8550033569336,64.88,60.97,61.35
195249_967133152_0,72.18099975585938,72.1,67.73,69.25
195250_25306024_0,61.81999969482422,65.36,61.67,60.6
195250_25337454_0,71.60800170898438,71.29,65.82,66.8
195251_24009841_0,70.13700103759766,70.85,66.92,68.35
195251_25337457_0,71.13300323486328,73.89,68.61,65.1
195252_25337467_0,71.62000274658203,72.64,71.15,64.3
195252_25337465_0,59.95000076293945,63.69,64.89,60.95
195256_1468747927_0,76.94300079345703,73.18,60.81,64.95
195256_8784931018_0,74.927001953125,70.18,62.55,65.95
195256_25622515_0,75.41999816894531,72.68,61.9,64.45
195259_1036842157_0,73.51000213623047,64.85,55.22,60.75
195259_479185301_0,65.64800262451172,64.51,65.21,62.15
195259_10055724114_0,71.10399627685547,70.85,63.59,64.75
195261_25336179_0,70.88099670410156,70.78,65.77,65.9
195261_2383442941_0,71.61399841308594,64.6,61.56,62.85
195261_10055724114_0,70.23600006103516,71.67,62.11,65.5
195261_4428355731_0,62.4739990234375,64.62,63.73,63.05
195262_8866055432_0,65.8949966430664,66.88,63.57,63.4
195262_3393859920_0,69.68499755859375,71.9,65.33,67.05
195262_25321302_0,70.96499633789062,66.87,63.76,63.0
195266_195268_0,61.9630012512207,66.43,63.23,63.0
195266_25321302_0,69.06999969482422,65.89,67.22,63.95
195268_25451370_0,59.70899963378906,63.39,60.5,63.0
195268_195270_0,61.7239990234375,65.92,60.92,62.65
195268_195266_0,61.9630012512207,66.43,63.23,63.0
195270_25336178_0,61.95299911499024,64.66,64.71,63.55
195270_522100855_0,60.507999420166016,62.55,60.2,62.3
195271_25335981_0,60.130001068115234,61.61,58.84,62.5
195274_1703401805_0,59.51100158691406,62.33,61.16,61.55
195274_195275_0,60.62799835205078,61.64,59.78,60.5
195275_2959901670_0,62.78799819946289,62.76,63.73,65.15
195275_21992964_0,59.73400115966797,61.98,59.94,59.3
195276_25321304_0,60.84999847412109,64.49,62.02,59.75
195276_474605986_0,73.42400360107422,71.67,65.2,65.9
195277_21992964_0,58.74399948120117,63.21,65.34,63.05
195277_2959901670_0,71.57099914550781,70.69,66.79,67.55
195279_21696192_0,62.59099960327149,66.68,68.36,67.6
195279_25451455_0,72.03800201416016,69.79,67.01,68.35
195282_26058651_0,75.43900299072266,71.83,69.28,67.95
581678_26059183_0,72.49700164794922,68.38,66.74,68.6
581678_195237_0,73.15599822998047,70.3,69.34,68.65
