road_id,lden_class_true,pred_logistic,pred_xgboost,pred_random
10371529_743371634_0,3,3,3,3
10371529_743371622_0,3,3,3,3
10371530_267873043_0,3,3,2,3
13595397_271096577_0,3,4,3,4
13595397_344814479_0,3,4,3,3
13595397_8383189623_0,3,4,3,3
13598756_245474388_0,3,4,3,3
13598756_243908533_0,3,4,3,3
13598788_13919627_0,3,4,3,3
13598788_12452780553_0,3,4,3,3
13919619_28836311_0,3,4,2,3
13919619_28836319_0,3,4,3,3
13919627_169693523_0,3,4,3,3
13919627_29089629_0,3,4,3,3
13919638_90597716_0,3,3,3,2
13919638_29750051_0,3,3,3,2
13919638_2795860839_0,3,3,3,3
13919640_615044973_0,3,4,3,3
13919640_28836318_0,3,4,3,3
13919640_582645232_0,3,4,3,3
13919646_153561901_0,3,4,3,3
13919646_2739072743_0,3,3,3,3
13919646_29749837_0,3,3,3,3
13919649_53723978_0,3,4,3,3
13919649_169693523_0,3,4,3,3
13919649_169694475_0,3,3,3,3
13919653_31333462_0,3,4,2,3
13919653_674738386_0,3,4,2,3
13919747_21225882_0,3,4,3,3
13919747_95766256_0,3,4,3,3
13919747_31333461_0,3,4,3,3
13919748_285092984_0,3,4,3,3
13919748_245474392_0,3,4,3,3
13919748_13598788_0,3,4,3,3
13919749_169694476_0,3,4,3,3
13919749_245474390_0,3,4,3,3
13919749_169694616_0,3,4,3,3
21225800_21226989_0,3,4,2,3
21225800_21226778_0,3,4,3,3
21225801_729314001_0,3,4,3,3
21225803_21226395_0,3,3,3,3
21225803_21226754_0,3,3,3,3
21225803_12812222607_0,3,3,2,3
21225808_21226838_0,3,4,2,2
21225808_2720690359_0,3,4,2,2
21225808_2720690361_0,3,4,2,2
21225811_21226321_0,3,4,3,3
21225817_21226870_0,3,4,3,3
21225818_313322380_0,3,4,3,3
21225818_618006657_0,3,4,3,3
21225818_1477831867_0,3,4,3,3
21225818_2565024928_0,3,4,4,3
21225819_279703106_0,3,4,3,3
21225819_21226575_0,3,4,2,2
21225819_21227246_0,3,4,3,3
21225819_21226844_0,3,4,3,3
21225824_21226824_0,3,4,4,4
21225824_280227747_0,3,4,4,3
21225824_3976104945_0,3,4,4,3
21225825_21226608_0,3,4,3,3
21225825_21226061_0,3,4,3,3
21225826_21226048_0,3,4,3,3
21225829_21227082_0,3,4,4,4
21225829_21227302_0,3,4,4,4
21225829_27560402_0,3,4,4,3
21225833_11051128466_0,3,4,3,3
21225834_281691016_0,3,3,3,3
21225836_21226404_0,3,4,3,3
21225836_3976104945_0,3,4,3,3
21225843_21226848_0,3,4,3,3
21225843_1253812997_0,3,4,3,3
21225843_2564459446_0,3,4,3,3
21225847_5429839588_0,3,4,3,3
21225848_9398135553_0,3,4,4,3
21225848_1479249878_0,3,4,3,3
21225850_21226159_0,3,4,4,4
21225850_21227119_0,3,4,4,4
21225852_5429836161_0,3,4,4,3
21225853_21226105_0,3,4,3,3
21225853_561071396_0,3,4,3,3
21225853_2565027896_0,3,4,3,3
21225854_2940260706_0,3,4,3,3
21225854_2940260710_0,3,3,3,3
21225855_260580000_0,3,4,3,3
21225855_21226668_0,3,4,3,3
21225855_21226073_0,3,4,3,3
21225860_21226455_0,3,3,3,3
21225860_27552409_0,3,3,3,3
21225862_21226199_0,3,4,4,4
21225865_21226262_0,3,4,3,3
21225865_21227236_0,3,4,3,3
21225865_21226629_0,3,4,3,3
21225867_21227022_0,3,4,3,3
21225867_21226377_0,3,4,3,2
21225869_281801263_0,3,4,3,3
21225871_3371765471_0,3,4,3,3
21225871_31107254_0,3,4,3,3
21225872_21226209_0,3,3,2,2
21225872_12694865805_0,3,3,2,2
21225882_27560180_0,3,4,3,3
21225882_21663192_0,3,4,3,3
21225882_13919747_0,3,4,3,3
21225885_2092324665_0,3,4,3,3
21225885_28848502_0,3,4,3,3
21225885_1725740922_0,3,4,3,3
21225887_21226571_0,2,4,2,3
21225887_21227280_0,3,4,3,3
21225887_21226404_0,3,4,3,3
21225888_21227155_0,3,4,3,3
21225888_21227116_0,3,4,2,3
21225888_21226810_0,3,4,2,3
21225890_21227299_0,3,3,2,2
21225891_21226718_0,3,4,4,3
21225891_21227246_0,3,4,3,3
21225896_21226895_0,3,4,4,4
21225896_21227167_0,3,4,4,4
21225898_21226622_0,3,4,4,4
21225899_21493991_0,3,4,4,4
21225899_29462547_0,3,4,4,4
21225900_258002853_0,3,3,3,3
21225900_21226557_0,3,4,3,3
21225900_21226841_0,3,4,3,3
21225901_21227074_0,3,4,3,3
21225902_2567747154_0,3,4,2,3
21225902_245396078_0,3,4,3,3
21225903_2535076404_0,3,3,3,3
21225903_21227198_0,3,3,3,3
21225903_2535072393_0,3,3,3,3
21225911_21226295_0,3,4,3,2
21225911_21226670_0,3,4,3,3
21225916_21226524_0,3,4,3,3
21225916_21226764_0,3,4,3,3
21225918_21227132_0,3,4,4,4
21225918_2463244832_0,3,4,4,3
21225919_21226636_0,3,4,3,3
21225919_2583464067_0,3,4,4,3
21225931_21226659_0,3,4,4,3
21225931_21226718_0,3,4,3,3
21225931_2896900080_0,3,4,3,3
21225931_21226609_0,3,4,4,3
21225933_10275637387_0,3,4,3,3
21225936_21227124_0,3,4,3,3
21225936_21227008_0,3,4,3,3
21225938_21227265_0,3,4,3,3
21225938_29137388_0,3,4,3,3
21225939_21227144_0,3,3,3,3
21225939_291888153_0,3,3,3,3
21225943_21227203_0,3,3,2,2
21225945_21225916_0,3,4,3,3
21225945_21227097_0,3,4,3,3
21225947_21226702_0,3,4,3,3
21225947_21225843_0,3,4,3,3
21225950_737464385_0,3,4,3,3
21225950_2783003727_0,3,3,3,3
21225951_1396421847_0,3,4,3,3
21225951_21227142_0,3,4,4,3
21225952_21226928_0,3,4,3,3
21225952_21226807_0,3,4,3,2
21225955_21227153_0,3,3,3,3
21225955_21310616_0,3,4,3,3
21225955_266326064_0,3,4,3,3
21225957_28848566_0,3,3,2,3
21225962_21257039_0,3,4,2,2
21225962_21226379_0,3,4,2,3
21225962_21227146_0,3,4,2,3
21225969_21226212_0,3,4,3,3
21225969_21227298_0,3,4,3,3
21225969_21226504_0,3,4,3,3
21225973_206145062_0,3,4,4,4
21225973_258170033_0,3,4,4,4
21225974_564456388_0,3,4,3,3
21225974_21226351_0,3,4,3,3
21225978_2781431568_0,3,4,3,3
21225978_1234747209_0,3,4,3,3
21225979_3231455597_0,3,4,3,3
21225979_21226049_0,3,4,3,3
21225980_21226390_0,3,4,3,4
21225980_13902882534_0,3,4,3,3
21225980_13192046590_0,3,4,4,3
21225981_21226801_0,3,4,2,3
21225981_21227131_0,3,4,2,3
21225981_21225808_0,3,4,2,2
21225987_28848565_0,3,3,3,3
21225988_430951186_0,3,4,2,2
21225988_1322862659_0,3,4,3,2
21225988_21257039_0,3,4,3,3
21225993_21226105_0,3,4,3,3
21225993_29461088_0,3,4,3,3
21225993_21226323_0,3,4,3,3
21225997_21225833_0,3,4,3,3
21225997_418363198_0,3,3,3,3
21226000_21227195_0,3,4,2,3
21226002_21226340_0,3,4,3,3
21226002_21226051_0,3,4,3,3
21226003_1885423987_0,3,4,4,4
21226003_21226739_0,3,4,4,4
21226003_27552277_0,3,4,4,4
21226007_21225973_0,3,4,4,4
21226007_273097904_0,3,4,3,3
21226012_259982243_0,3,4,3,3
21226012_1942841533_0,3,3,3,3
21226013_21227301_0,3,4,2,2
21226017_21226280_0,3,4,3,3
21226021_245473637_0,3,4,3,3
21226021_2898725338_0,3,4,3,3
21226021_308668493_0,3,4,3,3
21226022_21226340_0,3,4,3,3
21226022_21226563_0,3,4,3,3
21226022_21227047_0,3,4,3,3
21226026_21226936_0,3,4,3,3
21226026_21227182_0,3,4,3,3
21226029_21225952_0,3,4,3,3
21226029_380589276_0,3,4,3,3
21226033_21226045_0,3,4,3,3
21226033_21226977_0,3,4,3,3
21226033_4466317462_0,3,4,3,3
21226035_21226633_0,3,4,2,2
21226035_21226545_0,3,4,3,3
21226036_1542124785_0,3,4,3,3
21226036_21226825_0,3,4,3,3
21226038_21226170_0,3,4,3,3
21226038_21226577_0,3,4,4,3
21226039_21227270_0,3,4,3,3
21226041_27626615_0,3,4,3,3
21226041_21227269_0,3,4,3,4
21226041_12697305983_0,3,4,3,3
21226044_2784803196_0,3,4,4,4
21226044_21226821_0,3,4,4,4
21226045_21226033_0,3,4,3,3
21226045_21226964_0,3,4,3,3
21226045_21226340_0,3,4,3,3
21226045_10926106324_0,3,4,3,3
21226048_21225882_0,3,4,3,3
21226049_21226623_0,3,4,3,3
21226049_21226619_0,3,4,3,3
21226051_21226144_0,3,4,2,3
21226051_21226417_0,3,4,3,3
21226051_21226002_0,3,4,3,3
21226052_21226318_0,3,4,4,3
21226052_21227275_0,3,4,3,3
21226055_21226504_0,3,4,3,3
21226057_21227219_0,3,4,2,2
21226057_21226989_0,3,4,2,2
21226061_21227026_0,3,4,3,3
21226061_560978370_0,3,4,3,3
21226062_21227080_0,3,3,3,3
21226062_24576308_0,3,3,3,3
21226064_21226373_0,3,4,3,3
21226064_21306398_0,3,4,3,3
21226065_3983670597_0,3,4,4,4
21226068_21226185_0,3,4,3,3
21226068_21227295_0,3,4,4,3
21226070_21226778_0,3,4,3,3
21226070_257679438_0,3,4,3,3
21226072_21226974_0,3,3,3,2
21226073_21226824_0,3,4,4,3
21226073_21225855_0,3,4,3,3
