road_id,lden_db_true,pred_linear,pred_xgboost,pred_random
10371529_743371634_0,65.0,61.47,62.82,64.55
10371529_743371622_0,65.0,58.13,62.91,64.1
10371530_267873043_0,65.0,61.63,60.59,58.4
13595397_271096577_0,65.0,72.36,64.87,65.8
13595397_344814479_0,65.0,70.95,62.36,65.1
13595397_8383189623_0,65.0,68.9,68.06,67.47
13598756_245474388_0,65.0,71.85,63.85,64.05
13598756_243908533_0,65.0,66.84,61.0,62.14
13598788_13919627_0,65.0,67.6,64.27,62.75
13598788_12452780553_0,65.0,69.26,63.94,63.15
13919619_28836311_0,65.0,65.06,60.9,58.4
13919619_28836319_0,65.0,65.27,62.69,60.3
13919627_169693523_0,65.0,66.1,63.35,62.55
13919627_29089629_0,65.0,68.69,64.08,60.7
13919638_90597716_0,65.0,62.64,55.44,56.45
13919638_29750051_0,65.0,63.26,59.83,57.96
13919638_2795860839_0,65.0,64.01,62.02,61.99
13919640_615044973_0,60.0,69.62,63.44,64.03
13919640_28836318_0,65.0,66.81,62.81,63.3
13919640_582645232_0,65.0,68.17,63.98,64.5
13919646_153561901_0,65.0,66.4,63.56,62.0
13919646_2739072743_0,65.0,62.72,60.24,61.05
13919646_29749837_0,65.0,62.55,63.67,61.8
13919649_53723978_0,65.0,66.01,64.67,63.4
13919649_169693523_0,65.0,64.9,59.79,61.65
13919649_169694475_0,65.0,63.64,58.48,60.5
13919653_31333462_0,60.0,65.42,59.29,58.55
13919653_674738386_0,60.0,64.86,60.05,57.05
13919747_21225882_0,65.0,70.03,63.22,63.86
13919747_95766256_0,65.0,67.87,64.57,63.95
13919747_31333461_0,65.0,70.77,61.72,64.8
13919748_285092984_0,65.0,69.08,65.1,63.2
13919748_245474392_0,65.0,69.12,66.3,63.05
13919748_13598788_0,65.0,66.63,62.6,61.3
13919749_169694476_0,65.0,66.38,61.34,61.2
13919749_245474390_0,65.0,68.69,64.77,63.4
13919749_169694616_0,65.0,65.67,62.41,59.94
21225800_21226989_0,60.0,72.56,59.13,58.25
21225800_21226778_0,60.0,77.68,56.38,60.95
21225801_729314001_0,60.0,76.29,59.33,56.7
21225803_21226395_0,65.0,64.49,61.92,63.75
21225803_21226754_0,65.0,65.57,62.01,62.65
21225803_12812222607_0,65.0,65.82,62.04,62.55
21225808_21226838_0,60.0,71.87,54.28,53.2
21225808_2720690359_0,60.0,72.23,58.43,56.2
21225808_2720690361_0,60.0,71.74,56.03,53.6
21225811_21226321_0,60.0,72.58,62.74,64.0
21225817_21226870_0,65.0,68.13,69.92,61.35
21225818_313322380_0,65.0,78.19,60.14,63.45
21225818_618006657_0,65.0,82.08,62.87,65.1
21225818_1477831867_0,60.0,80.63,62.82,64.4
21225818_2565024928_0,65.0,81.76,59.98,64.75
21225819_279703106_0,60.0,67.63,58.91,58.95
21225819_21226575_0,60.0,66.8,55.58,54.4
21225819_21227246_0,60.0,69.2,61.68,57.65
21225819_21226844_0,60.0,69.29,64.74,64.25
21225824_21226824_0,65.0,78.81,68.61,67.85
21225824_280227747_0,60.0,75.69,62.51,64.9
21225824_3976104945_0,65.0,79.76,61.35,67.35
21225825_21226608_0,65.0,77.45,63.38,65.35
21225825_21226061_0,60.0,75.98,60.84,63.35
21225826_21226048_0,65.0,68.47,58.45,62.05
21225829_21227082_0,65.0,81.8,70.42,67.15
21225829_21227302_0,65.0,81.01,69.86,67.6
21225829_27560402_0,65.0,77.11,65.98,64.3
21225833_11051128466_0,60.0,70.29,64.87,65.05
21225834_281691016_0,65.0,67.02,53.78,57.3
21225836_21226404_0,65.0,72.39,56.91,58.75
21225836_3976104945_0,65.0,72.55,55.91,61.85
21225843_21226848_0,65.0,72.54,60.22,63.95
21225843_1253812997_0,65.0,72.47,65.35,63.55
21225843_2564459446_0,65.0,72.2,61.21,60.65
21225847_5429839588_0,65.0,77.25,65.24,66.1
21225848_9398135553_0,65.0,73.73,63.47,65.75
21225848_1479249878_0,65.0,73.4,62.12,65.7
21225850_21226159_0,65.0,81.29,62.77,67.65
21225850_21227119_0,65.0,81.56,63.04,68.4
21225852_5429836161_0,65.0,77.45,68.41,65.89
21225853_21226105_0,65.0,81.01,63.86,65.55
21225853_561071396_0,65.0,78.51,62.45,63.65
21225853_2565027896_0,65.0,76.9,61.94,64.1
21225854_2940260706_0,60.0,70.7,63.59,65.52
21225854_2940260710_0,60.0,63.57,59.08,61.95
21225855_260580000_0,65.0,75.69,63.09,63.05
21225855_21226668_0,65.0,77.52,60.48,63.2
21225855_21226073_0,65.0,73.2,59.81,62.95
21225860_21226455_0,60.0,62.32,64.88,62.46
21225860_27552409_0,65.0,68.28,64.52,64.85
21225862_21226199_0,65.0,76.59,68.6,67.77
21225865_21226262_0,65.0,72.8,63.61,64.1
21225865_21227236_0,65.0,71.14,64.95,65.35
21225865_21226629_0,65.0,70.88,63.31,64.6
21225867_21227022_0,65.0,71.56,66.0,62.75
21225867_21226377_0,60.0,71.34,58.11,56.6
21225869_281801263_0,65.0,81.33,60.99,63.85
21225871_3371765471_0,65.0,70.48,62.44,63.65
21225871_31107254_0,65.0,70.48,63.34,62.95
21225872_21226209_0,60.0,61.54,54.3,52.65
21225872_12694865805_0,60.0,62.01,53.05,55.15
21225882_27560180_0,65.0,68.01,65.28,63.9
21225882_21663192_0,65.0,70.11,62.88,64.25
21225882_13919747_0,65.0,70.03,63.22,63.86
21225885_2092324665_0,65.0,68.79,62.09,64.3
21225885_28848502_0,60.0,70.96,65.17,64.8
21225885_1725740922_0,60.0,70.48,66.18,65.0
21225887_21226571_0,55.0,71.58,59.49,58.05
21225887_21227280_0,60.0,71.2,56.68,58.45
21225887_21226404_0,60.0,72.3,56.99,58.8
21225888_21227155_0,60.0,68.93,62.05,58.2
21225888_21227116_0,65.0,69.6,58.76,59.45
21225888_21226810_0,65.0,70.04,59.73,59.5
21225890_21227299_0,60.0,60.41,54.02,53.4
21225891_21226718_0,65.0,73.42,66.95,65.0
21225891_21227246_0,60.0,70.7,63.45,63.9
21225896_21226895_0,65.0,82.27,68.06,70.25
21225896_21227167_0,65.0,80.46,67.94,68.75
21225898_21226622_0,65.0,80.15,67.11,67.5
21225899_21493991_0,65.0,79.22,65.98,68.45
21225899_29462547_0,65.0,82.16,64.92,70.65
21225900_258002853_0,65.0,65.5,65.7,65.4
21225900_21226557_0,65.0,67.56,63.86,65.0
21225900_21226841_0,65.0,71.24,64.19,64.4
21225901_21227074_0,65.0,68.84,60.26,58.43
21225902_2567747154_0,65.0,69.66,60.07,62.8
21225902_245396078_0,65.0,66.71,55.46,62.6
21225903_2535076404_0,65.0,65.89,62.36,63.45
21225903_21227198_0,65.0,65.62,62.66,64.15
21225903_2535072393_0,65.0,66.58,62.47,62.05
21225911_21226295_0,65.0,71.23,57.62,59.45
21225911_21226670_0,65.0,72.13,64.07,63.4
21225916_21226524_0,65.0,71.74,61.67,62.7
21225916_21226764_0,65.0,74.3,65.52,63.65
21225918_21227132_0,65.0,74.28,68.2,67.7
21225918_2463244832_0,65.0,75.95,66.95,66.25
21225919_21226636_0,65.0,73.66,65.44,63.75
21225919_2583464067_0,65.0,72.0,66.25,64.25
21225931_21226659_0,60.0,72.82,68.35,65.45
21225931_21226718_0,65.0,76.49,67.31,64.95
21225931_2896900080_0,60.0,75.9,67.69,65.45
21225931_21226609_0,65.0,73.17,67.03,65.55
21225933_10275637387_0,65.0,79.17,60.93,62.8
21225936_21227124_0,65.0,72.08,62.88,61.75
21225936_21227008_0,65.0,71.51,62.42,60.1
21225938_21227265_0,65.0,69.57,64.38,62.85
21225938_29137388_0,65.0,69.13,63.83,60.35
21225939_21227144_0,65.0,66.07,63.61,65.2
21225939_291888153_0,65.0,67.3,65.04,65.85
21225943_21227203_0,60.0,60.64,51.52,53.9
21225945_21225916_0,65.0,73.22,65.12,64.75
21225945_21227097_0,65.0,74.16,62.5,63.3
21225947_21226702_0,65.0,73.55,65.16,63.1
21225947_21225843_0,65.0,72.76,58.26,63.75
21225950_737464385_0,65.0,69.13,65.01,61.45
21225950_2783003727_0,65.0,65.56,65.13,63.2
21225951_1396421847_0,60.0,74.37,63.87,63.85
21225951_21227142_0,60.0,74.36,67.8,65.15
21225952_21226928_0,65.0,71.96,64.5,61.05
21225952_21226807_0,60.0,71.44,56.83,58.2
21225955_21227153_0,65.0,67.47,57.49,56.55
21225955_21310616_0,65.0,69.71,53.37,57.65
21225955_266326064_0,65.0,70.09,52.31,57.85
21225957_28848566_0,65.0,60.46,62.53,62.2
21225962_21257039_0,60.0,68.4,56.5,58.0
21225962_21226379_0,65.0,69.17,58.26,58.5
21225962_21227146_0,65.0,68.91,58.37,58.9
21225969_21226212_0,60.0,71.95,59.12,58.6
21225969_21227298_0,65.0,73.05,63.5,64.1
21225969_21226504_0,65.0,71.76,61.15,62.05
21225973_206145062_0,65.0,73.1,68.89,69.0
21225973_258170033_0,65.0,70.49,67.31,68.0
21225974_564456388_0,65.0,68.65,65.35,64.65
21225974_21226351_0,65.0,70.03,65.19,65.9
21225978_2781431568_0,65.0,68.59,61.59,62.55
21225978_1234747209_0,65.0,68.27,58.36,58.65
21225979_3231455597_0,60.0,78.61,62.85,62.3
21225979_21226049_0,60.0,78.74,64.64,61.3
21225980_21226390_0,65.0,78.34,63.64,65.85
21225980_13902882534_0,65.0,75.44,65.09,61.08
21225980_13192046590_0,65.0,75.41,63.72,66.65
21225981_21226801_0,60.0,72.97,58.68,57.15
21225981_21227131_0,60.0,72.97,58.1,56.25
21225981_21225808_0,60.0,72.68,56.87,56.96
21225987_28848565_0,65.0,66.51,63.84,62.9
21225988_430951186_0,60.0,67.51,57.85,57.35
21225988_1322862659_0,60.0,67.73,61.49,58.55
21225988_21257039_0,65.0,69.22,61.17,61.85
21225993_21226105_0,65.0,81.0,63.8,65.6
21225993_29461088_0,65.0,79.14,62.79,64.9
21225993_21226323_0,65.0,76.41,62.54,64.05
21225997_21225833_0,65.0,70.25,65.08,64.45
21225997_418363198_0,65.0,66.96,62.55,64.5
21226000_21227195_0,60.0,66.61,59.72,57.85
21226002_21226340_0,65.0,74.17,65.88,63.5
21226002_21226051_0,65.0,72.56,60.35,58.3
21226003_1885423987_0,65.0,78.39,66.95,67.15
21226003_21226739_0,65.0,76.85,65.19,66.7
