road_id,lden_db_true,pred_linear,pred_xgboost,pred_random
206378333_6315715548_0,69.0,54.29,52.06,49.3
208568922_208568921_0,71.0,100.89,72.37,71.4
208568926_208568922_1,71.0,99.62,71.96,71.1
208595138_208595144_0,71.0,99.26,70.19,70.8
208595144_2332249073_0,71.0,100.71,71.15,71.4
211305820_211305823_0,65.0,66.27,53.98,58.9
211305823_1564374009_0,69.0,66.65,54.6,58.45
211305823_211305824_0,69.0,66.26,54.08,58.85
211305824_211305825_0,65.0,66.09,54.94,57.75
211305825_1131453368_0,69.0,65.62,54.5,57.95
211310173_211311619_0,69.0,68.25,57.02,61.8
211310173_1564374009_0,69.0,67.52,56.68,61.55
211310729_1885951241_0,69.0,68.71,60.63,61.1
211311619_211311623_0,69.0,67.91,58.53,58.5
211311623_211313493_0,69.0,68.28,61.37,59.45
211311623_1885951247_0,69.0,66.77,53.83,57.7
211313493_1885951247_0,69.0,68.06,61.28,59.4
211313493_1094296689_0,69.0,69.03,58.18,60.05
211317741_243495396_0,68.0,71.49,57.54,60.15
211317741_1187334109_0,69.0,71.55,65.53,63.5
211317741_1094296689_0,69.0,71.01,60.99,62.7
211318993_211318996_0,69.0,72.86,69.29,63.85
211318993_243494580_0,69.0,76.65,66.5,64.5
211318996_211319000_0,69.0,71.29,69.71,64.35
211318996_1843795432_0,63.0,70.3,66.72,63.95
211319000_1130841547_0,69.0,70.2,65.7,63.8
211319000_211320730_0,69.0,70.39,63.21,63.75
211320730_409137876_0,63.0,66.64,59.39,61.55
211320730_211320731_0,69.0,69.27,60.52,63.3
211320730_211319000_0,69.0,70.39,63.21,63.75
211320731_1129273462_0,69.0,69.12,61.73,62.7
211320731_211320730_0,69.0,69.27,60.52,63.3
211320732_1129273462_0,69.0,67.85,61.09,64.45
211320732_211321251_0,69.0,65.65,59.5,64.4
211321251_1763262440_0,69.0,65.79,59.69,64.25
211321253_211321896_0,69.0,65.04,59.77,63.8
211321253_728705258_0,69.0,62.11,59.43,64.2
211321256_211320732_0,69.0,64.8,61.63,64.25
211321256_211321251_0,69.0,64.15,59.68,64.25
211321896_10185494295_0,69.0,63.05,59.2,63.65
211321896_211321900_0,69.0,64.67,61.35,64.2
211321900_2187119246_0,69.0,64.33,59.69,63.25
211321900_1109639608_0,69.0,65.83,60.19,64.15
214922958_214922960_0,71.0,63.39,63.58,64.3
214922960_214922962_0,68.0,67.28,61.25,61.9
214922960_214922958_0,71.0,63.39,63.58,64.3
214922962_214922960_0,68.0,67.28,61.25,61.9
214922962_214923388_0,71.0,67.29,55.89,57.8
214923388_214924707_0,71.0,67.29,57.55,58.7
214923391_214925654_0,71.0,68.64,55.03,58.25
214923391_214924711_0,71.0,71.15,55.95,60.2
214923395_214922962_0,71.0,67.56,55.42,59.25
214923395_214923388_0,71.0,67.27,56.75,59.25
214924707_5772382726_0,71.0,67.83,56.81,57.55
214924707_214924708_0,71.0,67.34,54.74,57.4
214924708_214923391_0,71.0,70.37,54.22,59.85
214924711_214924714_0,71.0,71.64,55.95,60.2
214924714_214925862_0,71.0,71.89,56.15,60.2
214924714_214924716_0,71.0,67.25,55.75,57.95
214924716_214923395_0,71.0,67.66,56.57,59.15
214925654_4549490595_0,75.0,69.59,61.68,61.65
214925654_214924711_0,71.0,68.98,55.25,59.5
214925862_4353325945_0,71.0,70.7,57.67,61.7
214925862_214924716_0,71.0,68.94,56.66,59.55
242925411_242925494_0,71.0,98.95,62.99,63.4
242925494_11387988431_0,71.0,97.21,63.74,63.35
242925494_242925495_0,71.0,99.54,64.1,63.1
242925495_2221700186_0,71.0,101.02,63.91,63.0
242925500_242925411_0,71.0,98.48,58.25,54.9
242926973_5772382696_0,71.0,98.14,61.3,52.35
243494580_4223738581_0,69.0,74.02,61.94,64.65
243494580_211318993_0,69.0,76.65,66.5,64.5
243494580_1187722456_0,69.0,75.98,62.71,63.25
243494597_1672512429_0,68.0,74.94,51.7,58.7
243495392_243495422_0,68.0,70.6,59.44,58.15
243495392_1994627752_0,68.0,69.95,58.2,57.9
243495396_243495392_0,68.0,70.11,58.14,56.85
243495396_211317741_0,68.0,71.49,57.54,60.15
243495422_243495396_0,68.0,71.26,59.6,58.05
243495422_245491719_0,68.0,70.43,57.89,55.0
245491677_245491689_0,71.0,68.55,58.36,55.95
245491682_243494597_0,69.0,72.33,54.13,58.05
245491682_245491677_0,68.0,67.44,60.23,58.0
245491688_245491689_0,71.0,68.15,58.4,53.1
245491688_4568983477_0,68.0,67.54,57.65,54.1
245491689_245491716_0,68.0,69.02,56.86,56.35
245491689_245491688_0,71.0,68.15,58.4,53.1
245491689_245491677_0,71.0,68.55,58.36,55.95
245491716_4568983477_0,68.0,69.31,56.45,56.1
245491716_245491689_0,68.0,69.02,56.86,56.35
245491716_12180995971_0,68.0,74.4,60.18,58.15
245491716_245491719_0,68.0,75.17,55.44,56.75
245491717_245491717_0,68.0,65.06,53.03,52.1
245491717_4568983480_0,68.0,67.27,56.87,54.2
245491719_1672512207_0,68.0,70.39,62.94,58.35
245491719_245491716_0,68.0,75.17,55.44,56.75
245491719_243495422_0,68.0,70.43,57.89,55.0
245491719_1187334109_0,68.0,76.77,62.44,62.7
245491904_1693128085_0,54.0,63.15,56.2,63.15
245491904_245491906_0,63.0,65.3,57.02,64.3
245491904_1843795431_0,63.0,64.48,58.69,63.7
245491904_409137871_0,59.0,61.75,52.02,59.1
245491906_1843795432_0,63.0,66.96,61.93,63.7
245491906_245491904_0,63.0,65.3,57.02,64.3
245491906_1843795433_0,59.0,64.31,57.35,58.95
245491934_1672512178_0,59.0,65.02,54.21,55.65
245491934_11382810690_0,59.0,66.83,60.42,56.7
245935461_1562259338_0,61.0,52.68,56.3,60.15
245935861_1562259365_0,61.0,55.14,57.8,59.2
245936231_245936541_0,46.0,51.49,55.07,59.55
245936231_245936405_0,61.0,52.04,54.9,59.55
245936350_1180802572_0,61.0,54.68,57.58,60.85
245936350_245936514_0,61.0,54.2,54.75,60.4
245936353_245936513_0,46.0,53.88,56.19,59.9
245936353_245936350_0,61.0,54.59,56.27,60.85
245936370_245936371_0,61.0,54.64,56.6,57.35
245936370_245936514_0,61.0,53.73,53.25,56.35
245936370_245936393_0,46.0,54.07,54.4,56.1
245936371_245936370_0,61.0,54.64,56.6,57.35
245936371_246181265_0,61.0,54.72,57.81,60.9
245936393_245936514_0,46.0,51.78,49.69,55.1
245936393_245936395_0,46.0,53.76,49.85,56.5
245936395_245936457_0,46.0,53.65,54.11,60.15
245936395_245936513_0,46.0,53.58,54.42,58.95
245936399_245936456_0,46.0,51.51,52.98,55.6
245936399_245936401_0,46.0,52.08,51.03,56.0
245936401_245936453_0,46.0,51.01,52.85,55.5
245936401_245936405_0,46.0,51.52,50.46,55.0
245936405_245936453_0,61.0,53.26,54.19,60.05
245936453_245936456_0,61.0,54.14,54.12,59.9
245936456_10102980234_0,61.0,54.1,53.08,60.1
245936457_245936399_0,46.0,52.85,53.4,59.9
245936513_245936353_0,46.0,53.88,56.19,59.9
245936513_245936457_0,46.0,53.48,53.45,55.6
245936514_245936370_0,61.0,53.73,53.25,56.35
245936514_245936350_0,61.0,54.2,54.75,60.4
245936532_10102978858_0,46.0,54.22,53.49,56.0
245936541_245936558_0,52.0,51.46,55.23,54.8
245936541_245936532_0,46.0,52.55,53.5,56.0
245936558_245935461_0,61.0,53.28,54.49,59.85
245936609_245936532_0,52.0,53.38,51.67,54.55
245936609_245936558_0,61.0,54.6,52.09,57.25
246181265_245936371_0,61.0,54.72,57.81,60.9
246181265_246181267_0,61.0,53.66,56.31,60.1
246181267_245935861_0,63.0,54.36,57.34,59.4
246181267_246181268_0,61.0,54.22,57.58,60.2
246181268_1092263653_0,61.0,54.24,56.54,60.7
246181268_246181270_0,61.0,54.47,58.09,60.8
246181270_246181271_0,61.0,54.51,57.8,61.35
246181271_246181265_0,61.0,54.42,57.41,60.8
246181791_246181792_0,61.0,58.29,57.05,61.05
246181792_1086375812_0,54.0,57.21,48.64,56.15
246181792_2407138065_0,61.0,61.01,58.13,61.9
246182003_246181791_0,61.0,57.44,57.8,60.65
246182003_246182298_0,61.0,55.51,56.02,59.3
246182133_1091868516_0,61.0,54.39,57.24,57.15
246182298_4569344756_0,61.0,54.46,57.0,57.3
246182514_246182517_0,61.0,61.56,55.32,60.45
246182517_2407138071_0,61.0,60.93,52.48,59.65
246182517_2407138072_0,61.0,60.66,53.37,59.75
246182519_1609997967_0,63.0,60.44,51.96,59.75
246182519_246182520_0,61.0,61.15,54.51,59.8
246182520_246182522_0,63.0,62.58,53.31,61.0
246182522_1091842294_0,64.0,61.73,57.59,61.0
246182522_4560313023_0,63.0,62.61,57.88,61.85
246182757_1693797759_0,61.0,63.55,60.17,62.85
246182757_1177157014_0,61.0,63.27,61.03,63.2
246811462_246811482_0,63.0,63.35,54.66,61.15
246811464_1086375812_0,61.0,59.73,55.79,59.3
246811482_1243851790_0,63.0,62.25,53.34,60.55
246811482_4570126146_0,61.0,62.24,53.83,60.85
246811887_246811462_0,65.0,62.73,54.61,60.25
246811978_246811887_0,55.0,64.6,53.95,59.75
409128578_409137868_0,59.0,61.7,47.75,55.45
409128578_409128580_0,63.0,63.01,50.74,57.3
409128580_2143335965_0,59.0,61.46,53.16,56.6
409131078_409128578_0,59.0,61.8,50.58,57.2
