road_id,lden_db_true,pred_linear,pred_xgboost,pred_random
30389382_249502424_0,65.0,60.95,65.47,64.2
30389382_30389461_0,75.0,66.4,65.99,66.6
30389389_4398109455_0,75.0,65.5,61.74,62.7
30389391_30575132_0,75.0,68.22,66.17,67.65
30389400_3847861549_0,75.0,67.29,65.19,63.15
30389400_30389426_0,75.0,70.56,64.78,63.25
30389401_3725362792_0,70.0,64.86,58.05,57.1
30389406_263710328_0,70.0,64.12,65.64,67.15
30389406_158680076_0,70.0,62.53,64.89,64.65
30389407_30575306_0,75.0,69.99,68.23,66.9
30389407_30575311_0,75.0,65.96,68.45,66.8
30389409_263821495_0,65.0,60.26,60.24,62.3
30389409_264075698_0,70.0,62.35,61.18,62.0
30389424_213757129_0,65.0,59.79,61.96,59.3
30389424_30389468_0,70.0,60.57,64.21,63.75
30389426_3745747448_0,75.0,70.64,63.65,61.1
30389431_4171954126_0,75.0,69.06,67.41,67.85
30389431_249316285_0,75.0,68.47,65.98,67.15
30389433_249091504_0,70.0,61.23,59.41,58.72
30389443_1801605565_0,75.0,69.35,68.29,68.3
30389454_1273378356_0,75.0,69.38,65.84,66.8
30389459_30389494_0,70.0,60.72,65.45,60.85
30389459_30389469_0,70.0,61.11,65.38,62.4
30389460_30438384_0,70.0,67.52,65.31,68.2
30389460_263345734_0,75.0,69.09,66.55,67.95
30389461_4496520979_0,70.0,66.59,64.04,66.05
30389464_265024868_0,80.0,70.5,61.71,62.65
30389464_942046362_0,80.0,70.92,66.79,66.9
30389468_256937053_0,75.0,67.66,65.09,67.4
30389469_249091504_0,65.0,61.34,59.36,58.11
30389470_30389433_0,70.0,62.12,61.43,62.39
30389470_30575309_0,75.0,65.84,62.15,63.1
30389471_158680093_0,75.0,66.37,68.84,66.4
30389471_30389382_0,75.0,66.4,65.63,67.35
30389472_158680082_0,65.0,61.12,64.43,64.05
30389472_30389459_0,70.0,59.85,61.99,61.7
30389477_30389424_0,65.0,59.85,59.14,61.35
30389489_30389454_0,75.0,68.39,65.31,67.05
30389489_5916635347_0,75.0,64.81,65.96,65.65
30389494_2594371700_0,70.0,64.78,62.95,64.4
30389495_30389472_0,65.0,59.99,65.43,61.65
30389498_942046362_0,80.0,68.16,68.22,67.05
30389498_1273378027_0,80.0,68.07,64.24,66.5
30389501_1273377668_0,80.0,67.16,65.6,67.25
30389505_249426555_0,80.0,69.8,67.27,68.6
30389505_249785000_0,80.0,70.94,68.07,66.95
30389508_30389489_0,75.0,68.34,67.51,63.35
30389514_7472041811_0,70.0,60.59,63.07,62.1
30389514_158680079_0,75.0,68.81,66.07,67.25
30438348_259476135_0,75.0,63.38,63.89,63.5
30438348_30575353_0,75.0,64.57,63.26,65.35
30438359_30438405_0,75.0,67.68,68.0,68.4
30438361_263699248_0,80.0,67.97,65.89,66.55
30438361_30438537_0,75.0,66.09,67.41,67.7
30438367_1619563204_0,75.0,66.43,64.64,64.6
30438367_1381399732_0,75.0,70.12,65.44,65.95
30438369_922790550_0,75.0,65.78,68.73,66.8
30438369_1619563092_0,70.0,60.9,62.48,62.2
30438370_30438388_0,75.0,67.58,66.0,67.2
30438377_942629434_0,80.0,61.81,63.06,59.65
30438377_2383568494_0,70.0,58.42,60.79,58.8
30438383_30438600_0,75.0,66.97,60.97,64.1
30438384_158680078_0,75.0,66.57,66.36,67.08
30438384_266326618_0,70.0,68.22,67.87,68.2
30438388_30438713_0,75.0,66.89,64.88,67.25
30438388_513423684_0,70.0,67.3,68.26,67.55
30438389_263701656_0,75.0,65.28,72.02,66.4
30438389_256925867_0,75.0,70.93,69.62,67.1
30438389_249785398_0,75.0,70.02,69.75,67.3
30438391_263703319_0,75.0,66.59,66.86,63.3
30438391_30438383_0,75.0,66.37,65.32,64.1
30438397_249785395_0,75.0,65.65,66.68,67.3
30438397_4020495675_0,75.0,69.8,67.66,66.55
30438399_519112773_0,75.0,67.03,66.88,67.65
30438399_249707302_0,80.0,68.04,68.16,68.5
30438405_1395083821_0,75.0,67.49,69.08,67.35
30438405_4541004956_0,75.0,67.42,68.18,67.15
30438408_263703330_0,75.0,63.85,61.28,62.15
30438408_303340029_0,65.0,60.88,63.14,60.6
30438410_263781788_0,80.0,67.41,65.55,67.45
30438410_156334363_0,75.0,68.28,67.61,67.95
30438415_30459591_0,65.0,61.87,60.65,61.7
30438415_263703315_0,70.0,60.94,61.33,60.25
30438417_1246618704_0,75.0,67.24,70.11,66.55
30438417_30438650_0,75.0,67.59,64.96,67.15
30438446_248951008_0,75.0,64.41,67.13,66.65
30438446_30438461_0,75.0,64.53,67.34,66.7
30438447_30389406_0,70.0,65.26,69.19,67.7
30438447_158680077_0,75.0,70.56,67.54,68.95
30438453_259476134_0,70.0,62.69,64.79,63.85
30438461_41430291_0,75.0,64.18,65.56,66.6
30438464_56431800_0,75.0,63.94,65.03,66.35
30438464_41430295_0,75.0,67.67,65.91,69.0
30438466_156334151_0,75.0,67.53,70.09,68.45
30438466_1381399721_0,75.0,68.4,67.78,67.3
30438473_296483941_0,75.0,68.95,69.3,66.95
30438487_1395083804_0,75.0,67.96,67.32,67.5
30438489_941483343_0,75.0,67.97,66.91,66.3
30438489_30438670_0,75.0,67.73,67.12,67.25
30438508_5219776931_0,65.0,59.58,58.38,59.15
30438537_1033276584_0,75.0,66.23,65.9,67.4
30438542_919654867_0,80.0,68.22,68.41,67.3
30438542_960119515_0,80.0,68.99,65.06,67.8
30438543_30438757_0,75.0,68.1,66.58,67.3
30438543_937816843_0,75.0,68.01,67.3,67.95
30438549_34746453_0,75.0,65.5,64.99,62.55
30438549_30438569_0,75.0,67.74,65.73,63.15
30438550_30438487_0,75.0,67.41,64.65,67.35
30438550_30438687_0,75.0,67.44,65.95,67.1
30438551_354585458_0,75.0,65.32,67.38,66.25
30438551_310415027_0,75.0,66.07,67.0,67.45
30438555_30438348_0,75.0,64.78,65.36,63.65
30438555_1354684754_0,70.0,62.69,63.97,63.5
30438561_291716832_0,75.0,61.84,65.66,66.4
30438561_30438369_0,75.0,65.62,66.04,67.9
30438567_30438763_0,80.0,67.5,68.49,66.45
30438569_30438415_0,70.0,62.68,64.38,63.45
30438569_30438605_0,70.0,66.89,66.14,63.35
30438572_263689620_0,80.0,66.36,65.6,63.0
30438572_356902985_0,80.0,66.76,64.27,64.3
30438575_263691793_0,80.0,68.37,71.34,66.2
30438575_30438732_0,80.0,67.43,67.92,68.2
30438576_297521595_0,75.0,68.06,70.84,67.2
30438576_30438567_0,80.0,66.52,69.83,68.05
30438581_30438542_0,80.0,67.97,67.49,67.55
30438581_30438575_0,80.0,67.99,70.31,67.5
30438588_1130113541_0,75.0,66.24,69.27,68.55
30438588_12445684247_0,75.0,67.93,66.74,68.6
30438600_472310350_0,70.0,65.0,60.04,62.55
30438600_3377950886_0,70.0,66.35,63.98,64.05
30438605_30438391_0,75.0,66.43,67.04,64.25
30438605_30438383_0,75.0,66.84,64.45,64.2
30438607_30438466_0,75.0,69.34,68.74,68.0
30438631_248808640_0,65.0,60.08,60.8,58.9
30438631_248808656_0,65.0,60.35,59.33,59.9
30438634_249785397_0,75.0,71.16,69.25,66.45
30438634_296483964_0,70.0,62.24,64.41,63.35
30438650_30438719_0,75.0,67.38,62.44,67.9
30438650_287561219_0,75.0,67.04,61.64,67.2
30438660_260806298_0,65.0,59.85,58.3,57.45
30438660_30438408_0,75.0,63.92,62.66,61.9
30438670_30438367_0,75.0,69.89,65.94,65.65
30438680_1033276570_0,75.0,67.72,65.35,67.05
30438687_441755986_0,70.0,67.9,67.3,66.5
30438687_30438487_0,75.0,67.85,67.6,67.35
30438688_265041477_0,85.0,70.24,66.24,68.5
30438688_303661906_0,75.0,68.76,66.12,66.45
30438695_263689623_0,65.0,58.6,59.63,58.5
30438695_263689614_0,70.0,58.32,56.29,57.2
30438698_2594320108_0,75.0,65.22,63.98,66.6
30438698_30438680_0,75.0,66.26,65.74,68.1
30438713_30438543_0,75.0,67.7,67.27,67.6
30438713_30438757_0,75.0,66.93,67.66,67.5
30438719_287561219_0,75.0,66.2,66.88,66.95
30438719_263698487_0,75.0,67.72,65.16,66.85
30438724_1332252246_0,70.0,61.66,65.35,62.0
30438724_30438453_0,70.0,61.99,64.72,63.25
30438726_263710868_0,75.0,69.2,68.91,67.0
30438732_614600278_0,80.0,69.49,67.63,68.0
30438733_292555997_0,75.0,66.84,69.02,68.6
30438733_59749793_0,75.0,65.98,69.52,68.0
30438740_919729664_0,80.0,66.04,66.23,66.15
30438740_919729662_0,80.0,67.03,69.22,66.35
30438742_41430279_0,75.0,68.17,71.37,67.15
30438742_30438550_0,75.0,67.34,70.56,67.5
30438757_30438417_0,75.0,68.18,67.33,66.65
30438759_59751391_0,75.0,61.98,68.48,65.9
