road_id,db_true,pred_rf_si18,db_diff_rf_si18
172539_172562_0,53.849999425,65.55,11.7
172539_34694336_0,55.02499985,62.75,7.73
172539_34694265_0,59.36666667333333,62.6,3.23
172545_271370539_0,65.3000031,63.65,-1.65
172545_34694336_0,57.03333346666667,64.3,7.27
172545_28345515_0,55.44285694285714,65.05,9.61
172546_28345850_0,68.4000015,63.9,-4.5
172546_530313_0,67.42000121999999,61.85,-5.57
172547_28346151_0,46.93333306666667,61.5,14.57
172547_172549_0,57.92777825,63.85,5.92
172547_34694265_0,59.07999956,65.85,6.77
172549_29687949_0,57.53333406666667,61.25,3.72
172549_34694257_0,52.95999984,64.2,11.24
172549_172547_0,57.04761941904762,63.85,6.8
172558_530225_0,67.6999969,65.4,-2.3
172558_29688040_0,61.8000011625,66.8,5.0
172562_530351_0,70.5999985,66.4,-4.2
172562_172539_0,57.19999924,65.55,8.35
172562_29690632_0,56.70000073333333,65.5,8.8
172564_21509247_0,71.0,64.7,-6.3
172564_29690346_0,70.4000015,63.9,-6.5
172566_530318_0,69.0,57.75,-11.25
172566_29690840_0,53.09999975555556,64.6,11.5
172586_29691250_0,59.4000015,63.6,4.2
172586_10758633910_0,67.4000015,64.65,-2.75
172587_530205_0,65.9000015,65.75,-0.15
172587_29493004_0,56.20769266923077,65.1,8.89
172589_530202_0,71.0,65.8,-5.2
172589_13381080693_0,61.84000017999999,65.95,4.11
172594_223826118_0,72.5999985,65.9,-6.7
172594_29492993_0,56.841666045833335,65.0,8.16
172594_13056045657_0,70.5,66.45,-4.05
484078_484121_0,69.5999985,62.7,-6.9
484078_130088130_0,61.800000780000005,61.65,-0.15
484121_21487129_0,58.79090847272728,62.4,3.61
484121_484078_0,69.5999985,62.7,-6.9
484121_267385833_0,68.27499865,63.4,-4.87
530161_280807026_0,70.1999969,62.28,-7.92
530168_530176_0,70.1999969,64.85,-5.35
530176_29689182_0,69.0,63.75,-5.25
530177_186969527_0,66.6999969,65.4,-1.3
530177_21509247_0,71.0,66.15,-4.85
530190_3877089193_0,60.2000008,64.55,4.35
530197_26871244_0,67.9000015,62.4,-5.5
530197_60086382_0,67.9000015,59.2,-8.7
530199_2645728311_0,66.0999985,59.55,-6.55
530202_172589_0,71.0,65.8,-5.2
530202_530205_0,60.26969677878788,65.35,5.08
530202_21441718_0,60.9124999125,65.65,4.74
530205_29492981_0,65.9000015,65.35,-0.55
530215_530311_0,52.0999985,65.75,13.65
530215_530283_0,64.3000031,65.8,1.5
530225_602926406_0,67.6999969,66.2,-1.5
530225_602926393_0,64.49999805,66.05,1.55
530247_29690661_0,63.2000008,61.6,-1.6
530247_29691244_0,61.08571571428571,62.65,1.56
530247_530380_0,48.143999944,60.6,12.46
530256_29690659_0,68.6999969,64.55,-4.15
530256_6019010074_0,68.6999969,64.75,-3.95
530256_530376_0,57.87499999166667,63.45,5.58
530262_172564_0,71.0,64.8,-6.2
530262_270790605_0,57.49687565,64.45,6.95
530283_530309_0,64.3000031,64.4,0.1
530283_35233783_0,58.65714262857143,64.75,6.09
530283_530293_0,64.3000031,64.7,0.4
530284_35233764_0,55.2000008,60.15,4.95
530284_35233783_0,60.5999985,63.15,2.55
530284_35233777_0,56.0999985,63.2,7.1
530287_9723845507_0,47.4000015,57.32,9.92
530287_9723845504_0,48.16666666666666,58.32,10.15
530293_330031810_0,66.0250006,58.1,-7.93
530293_74416800_0,69.5999985,61.75,-7.85
530309_530283_0,64.3000031,64.4,0.1
530309_530311_0,52.0999985,65.35,13.25
530311_186962583_0,52.0999985,66.5,14.4
530311_172586_0,52.0999985,65.5,13.4
530312_28345850_0,69.0999985,63.75,-5.35
530312_172546_0,57.20000075,63.55,6.35
530313_29492953_0,52.85000035,57.25,4.4
530313_530323_0,56.28571374285714,60.55,4.26
530313_172546_0,67.26000214000001,61.85,-5.41
530318_172566_0,69.0,57.75,-11.25
530318_27177325_0,46.88076899615385,56.95,10.07
530318_27177312_0,53.43333435,61.1,7.67
530319_188382916_0,70.0,62.85,-7.15
530319_27177313_0,46.20000076666667,62.9,16.7
530319_27177322_0,47.07272738181818,62.25,15.18
530323_29492967_0,47.543749928125,58.35,10.81
530323_29492995_0,54.850000058333336,60.85,6.0
530323_530313_0,55.79999974666666,60.55,4.75
530340_530312_0,47.4000015,63.4,16.0
530340_34694348_0,61.82500125,62.25,0.42
530351_27197164_0,48.7999992,65.95,17.15
530351_6031959070_0,70.5999985,65.7,-4.9
530376_530256_0,59.86428560714285,63.45,3.59
530376_29691247_0,56.3749995375,62.2,5.83
530380_261080027_0,44.08333301666666,58.8,14.72
