road_id,db_true,pred_rf_si18,db_diff_rf_si18
143403_21714981_0,75.14600372314453,64.53,-10.62
143403_21718288_0,70.84200286865234,63.92,-6.92
143403_143408_0,74.25299835205078,65.1,-9.15
143408_21718264_0,60.34299850463867,59.35,-0.99
143408_932576340_0,73.38600158691406,65.3,-8.09
143412_8752289484_0,67.44100189208984,63.55,-3.89
143412_8752289487_0,70.11799621582031,66.05,-4.07
143413_21852320_0,59.9640007019043,59.45,-0.51
143413_8168938341_0,72.01599884033203,66.0,-6.02
143415_143435_0,72.5999984741211,63.95,-8.65
143415_21852322_0,59.89300155639648,62.05,2.16
143416_18232186_0,58.374000549316406,55.65,-2.72
143416_18232178_0,59.1870002746582,58.55,-0.64
143417_18232187_0,59.20899963378906,55.7,-3.51
143417_143416_0,58.60200119018555,57.85,-0.75
143418_25334276_0,71.80799865722656,63.35,-8.46
143418_21696193_0,61.18999862670898,63.75,2.56
143421_25334263_0,61.60200119018555,62.35,0.75
143421_195279_0,72.24299621582031,63.9,-8.34
143435_21600355_0,73.31400299072266,61.95,-11.36
143439_15925442_0,73.93900299072266,57.8,-16.14
143439_195246_0,72.08699798583984,59.15,-12.94
195222_249717499_0,80.01100158691406,65.25,-14.76
195222_26480401_0,76.62899780273438,66.55,-10.08
195222_1468553185_0,75.86199951171875,65.3,-10.56
195228_26336566_0,72.79100036621094,66.05,-6.74
195228_958040717_0,73.76699829101562,64.45,-9.32
195231_829528479_0,76.79000091552734,65.75,-11.04
195232_829528479_0,78.0979995727539,65.25,-12.85
195232_1037257423_0,78.197998046875,65.8,-12.4
195234_26058153_0,60.47499847412109,62.9,2.43
195234_26108120_0,71.3290023803711,66.35,-4.98
195235_21674905_0,73.95600128173828,66.15,-7.81
195235_26731434_0,62.50400161743164,63.85,1.35
195236_26059219_0,70.8759994506836,66.35,-4.53
195236_25451937_0,65.64299774169922,61.05,-4.59
195237_25499212_0,62.09199905395508,57.35,-4.74
195237_25451960_0,70.23799896240234,65.8,-4.44
195239_25499150_0,61.69499969482422,60.85,-0.84
195239_25153100_0,74.23799896240234,65.45,-8.79
195241_25499136_0,73.51799774169922,67.15,-6.37
195241_26058917_0,72.16699981689453,66.65,-5.52
195241_4295013306_0,72.61299896240234,67.6,-5.01
195244_4295013309_0,73.73500061035156,65.5,-8.24
195244_2139361023_0,73.98799896240234,63.8,-10.19
195246_1148982742_0,69.5199966430664,60.8,-8.72
195246_3404990017_0,69.8550033569336,56.7,-13.16
195249_967133152_0,72.18099975585938,67.45,-4.73
195250_25306024_0,61.81999969482422,64.45,2.63
195250_25337454_0,71.60800170898438,65.4,-6.21
195251_24009841_0,70.13700103759766,68.0,-2.14
195251_25337457_0,71.13300323486328,66.15,-4.98
195252_25337467_0,71.62000274658203,65.4,-6.22
195252_25337465_0,59.95000076293945,62.0,2.05
195256_1468747927_0,76.94300079345703,64.7,-12.24
195256_8784931018_0,74.927001953125,63.45,-11.48
195256_25622515_0,75.41999816894531,65.05,-10.37
195259_1036842157_0,73.51000213623047,55.0,-18.51
195259_479185301_0,65.64800262451172,57.1,-8.55
195259_10055724114_0,71.10399627685547,64.95,-6.15
195261_25336179_0,70.88099670410156,64.2,-6.68
195261_2383442941_0,71.61399841308594,62.05,-9.56
195261_10055724114_0,70.23600006103516,65.15,-5.09
195261_4428355731_0,62.4739990234375,62.2,-0.27
195262_8866055432_0,65.8949966430664,61.85,-4.04
195262_3393859920_0,69.68499755859375,63.95,-5.73
195262_25321302_0,70.96499633789062,62.9,-8.06
195266_195268_0,61.9630012512207,62.65,0.69
195266_25321302_0,69.06999969482422,63.7,-5.37
195268_25451370_0,59.70899963378906,62.3,2.59
195268_195270_0,61.7239990234375,62.95,1.23
195268_195266_0,61.9630012512207,62.65,0.69
195270_25336178_0,61.95299911499024,64.4,2.45
195270_522100855_0,60.507999420166016,60.72,0.22
195271_25335981_0,60.130001068115234,55.3,-4.83
195274_1703401805_0,59.51100158691406,58.5,-1.01
195274_195275_0,60.62799835205078,56.3,-4.33
195275_2959901670_0,62.78799819946289,61.95,-0.84
195275_21992964_0,59.73400115966797,57.35,-2.38
195276_25321304_0,60.84999847412109,61.6,0.75
195276_474605986_0,73.42400360107422,65.2,-8.22
195277_21992964_0,58.74399948120117,62.7,3.96
195277_2959901670_0,71.57099914550781,64.6,-6.97
195279_21696192_0,62.59099960327149,63.25,0.66
195279_25451455_0,72.03800201416016,63.8,-8.24
195282_26058651_0,75.43900299072266,66.25,-9.19
581678_26059183_0,72.49700164794922,66.25,-6.25
581678_195237_0,73.15599822998047,66.5,-6.66
7300862_1519682890_0,73.00299835205078,64.6,-8.4
7300862_293585811_0,64.73200225830078,60.25,-4.48
7300867_21704353_0,74.5009994506836,62.05,-12.45
