road_id,db_true,pred_linear_si,pred_xgboost_si,pred_random_si,db_diff_rf_si
143403_21714981_0,75.14600372314453,58.3,62.81,60.75,-14.4
143403_21718288_0,70.84200286865234,58.96,61.33,60.65,-10.19
143403_143408_0,74.25299835205078,61.6,64.79,63.9,-10.35
143408_21718264_0,60.34299850463867,61.57,64.51,62.95,2.61
143408_932576340_0,73.38600158691406,62.12,65.24,63.85,-9.54
143412_8752289484_0,67.44100189208984,63.53,61.38,61.6,-5.84
143412_8752289487_0,70.11799621582031,65.07,63.63,62.6,-7.52
143413_21852320_0,59.9640007019043,61.52,62.95,60.7,0.74
143413_8168938341_0,72.01599884033203,66.76,64.39,67.1,-4.92
143415_143435_0,72.5999984741211,63.07,63.4,61.8,-10.8
143415_21852322_0,59.89300155639648,62.03,61.62,61.2,1.31
143416_18232186_0,58.374000549316406,57.6,56.22,57.65,-0.72
143416_18232178_0,59.1870002746582,59.45,59.51,59.2,0.01
143417_18232187_0,59.20899963378906,58.75,56.85,59.0,-0.21
143417_143416_0,58.60200119018555,59.04,56.48,60.4,1.8
143418_25334276_0,71.80799865722656,64.87,63.12,62.52,-9.29
143418_21696193_0,61.18999862670898,62.39,64.78,64.15,2.96
143421_25334263_0,61.60200119018555,61.65,66.96,62.55,0.95
143421_195279_0,72.24299621582031,66.25,66.17,64.05,-8.19
143435_21600355_0,73.31400299072266,62.78,62.87,61.75,-11.56
143439_15925442_0,73.93900299072266,61.31,58.52,56.55,-17.39
143439_195246_0,72.08699798583984,62.0,58.42,57.65,-14.44
195222_249717499_0,80.01100158691406,66.38,62.28,58.2,-21.81
195222_26480401_0,76.62899780273438,66.1,64.53,64.55,-12.08
195222_1468553185_0,75.86199951171875,64.95,61.1,57.4,-18.46
195228_26336566_0,72.79100036621094,64.54,59.82,62.7,-10.09
195228_958040717_0,73.76699829101562,64.44,55.7,57.9,-15.87
195231_829528479_0,76.79000091552734,65.79,61.58,60.4,-16.39
195232_829528479_0,78.0979995727539,66.33,62.93,62.1,-16.0
195232_1037257423_0,78.197998046875,65.04,60.62,57.9,-20.3
195234_26058153_0,60.47499847412109,65.74,63.87,60.0,-0.47
195234_26108120_0,71.3290023803711,66.8,64.48,62.15,-9.18
195235_21674905_0,73.95600128173828,68.3,68.76,64.05,-9.91
195235_26731434_0,62.50400161743164,65.22,63.54,60.0,-2.5
195236_26059219_0,70.8759994506836,68.55,70.3,64.25,-6.63
195236_25451937_0,65.64299774169922,66.32,70.41,63.0,-2.64
195237_25499212_0,62.09199905395508,66.22,65.38,60.2,-1.89
195237_25451960_0,70.23799896240234,70.16,68.16,63.65,-6.59
195239_25499150_0,61.69499969482422,65.92,66.82,63.3,1.61
195239_25153100_0,74.23799896240234,69.32,67.33,61.38,-12.86
195241_25499136_0,73.51799774169922,69.57,65.55,66.5,-7.02
195241_26058917_0,72.16699981689453,67.63,66.1,65.45,-6.72
195241_4295013306_0,72.61299896240234,68.42,63.25,65.85,-6.76
195244_4295013309_0,73.73500061035156,67.6,59.66,57.45,-16.29
195244_2139361023_0,73.98799896240234,64.61,61.17,59.0,-14.99
195246_1148982742_0,69.5199966430664,63.44,59.26,57.7,-11.82
195246_3404990017_0,69.8550033569336,60.49,56.23,58.05,-11.81
195249_967133152_0,72.18099975585938,67.9,64.73,68.05,-4.13
195250_25306024_0,61.81999969482422,67.57,66.94,66.85,5.03
195250_25337454_0,71.60800170898438,67.26,65.79,65.9,-5.71
195251_24009841_0,70.13700103759766,70.32,68.19,68.35,-1.79
195251_25337457_0,71.13300323486328,69.83,67.11,67.6,-3.53
195252_25337467_0,71.62000274658203,68.97,67.34,66.3,-5.32
195252_25337465_0,59.95000076293945,67.1,67.82,65.8,5.85
195256_1468747927_0,76.94300079345703,65.84,56.21,58.22,-18.72
195256_8784931018_0,74.927001953125,65.05,59.88,59.89,-15.04
195256_25622515_0,75.41999816894531,65.5,58.15,57.82,-17.6
195259_1036842157_0,73.51000213623047,61.73,58.0,59.15,-14.36
195259_479185301_0,65.64800262451172,63.91,60.12,60.2,-5.45
195259_10055724114_0,71.10399627685547,66.47,65.03,64.0,-7.1
195261_25336179_0,70.88099670410156,64.89,66.0,66.23,-4.65
195261_2383442941_0,71.61399841308594,63.71,63.61,64.95,-6.66
195261_10055724114_0,70.23600006103516,66.89,64.61,67.1,-3.14
195261_4428355731_0,62.4739990234375,64.98,65.01,64.0,1.53
195262_8866055432_0,65.8949966430664,64.45,63.13,63.3,-2.59
195262_3393859920_0,69.68499755859375,67.09,64.9,62.05,-7.63
195262_25321302_0,70.96499633789062,65.47,62.88,63.85,-7.11
195266_195268_0,61.9630012512207,62.47,62.34,62.1,0.14
195266_25321302_0,69.06999969482422,63.47,63.7,63.05,-6.02
195268_25451370_0,59.70899963378906,60.56,62.85,63.4,3.69
195268_195270_0,61.7239990234375,61.78,63.91,63.8,2.08
195268_195266_0,61.9630012512207,62.47,62.34,62.1,0.14
195270_25336178_0,61.95299911499024,61.67,64.78,65.3,3.35
195270_522100855_0,60.507999420166016,59.48,61.8,61.2,0.69
195271_25335981_0,60.130001068115234,59.2,56.88,57.45,-2.68
195274_1703401805_0,59.51100158691406,59.59,59.18,59.05,-0.46
195274_195275_0,60.62799835205078,58.63,58.37,57.1,-3.53
195275_2959901670_0,62.78799819946289,61.36,62.31,58.3,-4.49
195275_21992964_0,59.73400115966797,59.21,59.07,57.55,-2.18
195276_25321304_0,60.84999847412109,62.76,60.73,58.55,-2.3
195276_474605986_0,73.42400360107422,65.17,62.82,61.55,-11.87
195277_21992964_0,58.74399948120117,62.56,62.1,61.45,2.71
195277_2959901670_0,71.57099914550781,64.55,62.79,61.65,-9.92
195279_21696192_0,62.59099960327149,64.6,65.71,63.1,0.51
195279_25451455_0,72.03800201416016,65.82,64.58,63.45,-8.59
195282_26058651_0,75.43900299072266,68.81,67.73,61.8,-13.64
581678_26059183_0,72.49700164794922,69.07,68.06,66.0,-6.5
581678_195237_0,73.15599822998047,70.01,65.51,66.0,-7.16
7300862_1519682890_0,73.00299835205078,65.18,63.3,62.55,-10.45
7300862_293585811_0,64.73200225830078,62.24,59.32,59.5,-5.23
7300867_21704353_0,74.5009994506836,64.4,62.96,62.8,-11.7
7394819_6119410093_0,69.21199798583984,57.37,55.35,56.3,-12.91
7394820_9257232_0,70.01200103759766,59.73,58.9,59.4,-10.61
7394820_1866856610_0,58.70700073242188,59.52,59.56,60.85,2.14
7394824_7394820_0,67.34100341796875,59.38,58.26,59.05,-8.29
7394824_1866826428_0,55.58399963378906,56.09,57.46,58.15,2.57
7394832_8206700_0,68.88500213623047,59.44,60.62,63.16,-5.73
7394910_33149220_0,69.50700378417969,60.14,59.55,62.38,-7.13
7394910_7394925_0,70.76499938964844,61.24,61.22,61.93,-8.83
7394925_8207506_0,69.73899841308594,60.86,56.42,61.88,-7.86
7394925_9257214_0,69.93399810791016,60.88,61.36,61.98,-7.95
7394925_9213756_0,69.3479995727539,58.85,56.53,59.51,-9.84
7394925_7394910_0,70.76499938964844,61.24,61.22,61.93,-8.83
7469500_26480367_0,73.4520034790039,63.38,58.89,57.55,-15.9
7469500_1042749232_0,70.63800048828125,65.69,61.68,59.9,-10.74
7469501_25614299_0,74.40599822998047,67.42,64.29,61.15,-13.26
7469501_7274778339_0,77.41899871826172,64.6,66.06,62.6,-14.82
7470129_26480377_0,75.96700286865234,63.91,62.05,61.35,-14.62
7470129_1510257225_0,76.98400115966797,64.78,63.71,60.0,-16.98
7470130_6919580833_0,78.1449966430664,64.26,59.62,60.3,-17.84
8206700_11880778545_0,68.90699768066406,60.35,62.41,62.51,-6.4
8206700_1374638719_0,72.27899932861328,61.78,63.6,62.5,-9.78
8207493_3302602287_0,55.06900024414063,55.19,58.34,60.3,5.23
8207493_361643451_0,66.25199890136719,57.02,57.11,60.3,-5.95
8207493_8207506_0,69.18199920654297,59.1,55.22,62.18,-7.0
8207506_7394925_0,69.73899841308594,60.86,56.42,61.88,-7.86
8207506_8207493_0,69.18199920654297,59.1,55.22,62.18,-7.0
8358135_6919580835_0,74.09100341796875,69.63,68.12,67.68,-6.41
