road_id,db_true,pred_linear_si,pred_xgboost_si,pred_random_si,db_diff_rf_si
10371529_743371634_0,65.0,58.08,60.56,63.45,-1.55
10371529_743371622_0,65.0,60.62,59.7,65.5,0.5
10371530_267873043_0,65.0,54.8,54.77,48.62,-16.38
13595397_271096577_0,65.0,63.68,70.21,64.55,-0.45
13595397_344814479_0,65.0,60.76,66.4,59.55,-5.45
13595397_8383189623_0,65.0,63.14,68.17,63.9,-1.1
13598756_245474388_0,65.0,65.97,68.87,65.82,0.82
13598756_243908533_0,65.0,65.12,63.41,62.95,-2.05
13598788_13919627_0,65.0,63.99,64.42,62.7,-2.3
13598788_12452780553_0,65.0,63.7,62.31,62.25,-2.75
13919619_28836311_0,65.0,62.48,56.74,60.33,-4.67
13919619_28836319_0,65.0,63.43,60.33,59.07,-5.93
13919627_169693523_0,65.0,64.93,65.27,63.05,-1.95
13919627_29089629_0,65.0,66.0,64.89,64.8,-0.2
13919638_90597716_0,65.0,61.53,57.9,57.1,-7.9
13919638_29750051_0,65.0,63.01,57.63,59.6,-5.4
13919638_2795860839_0,65.0,62.66,63.16,64.4,-0.6
13919640_615044973_0,60.0,65.83,61.3,62.4,2.4
13919640_28836318_0,65.0,65.29,61.33,62.0,-3.0
13919640_582645232_0,65.0,67.29,65.12,62.95,-2.05
13919646_153561901_0,65.0,59.22,59.2,57.45,-7.55
13919646_2739072743_0,65.0,59.74,57.9,58.3,-6.7
13919646_29749837_0,65.0,60.83,64.42,63.97,-1.03
13919649_53723978_0,65.0,63.6,62.63,65.9,0.9
13919649_169693523_0,65.0,61.53,67.68,61.9,-3.1
13919649_169694475_0,65.0,62.88,62.81,64.55,-0.45
13919653_31333462_0,60.0,60.26,59.25,57.1,-2.9
13919653_674738386_0,60.0,59.57,59.67,57.3,-2.7
13919747_21225882_0,65.0,65.56,61.97,62.55,-2.45
13919747_95766256_0,65.0,66.48,63.81,64.75,-0.25
13919747_31333461_0,65.0,66.93,65.05,67.85,2.85
13919748_285092984_0,65.0,61.94,63.28,61.75,-3.25
13919748_245474392_0,65.0,62.79,64.07,61.8,-3.2
13919748_13598788_0,65.0,63.29,68.4,62.75,-2.25
13919749_169694476_0,65.0,62.01,60.85,58.3,-6.7
13919749_245474390_0,65.0,63.67,62.75,64.4,-0.6
13919749_169694616_0,65.0,62.93,60.41,58.15,-6.85
21225800_21226989_0,60.0,62.39,63.42,62.65,2.65
21225800_21226778_0,60.0,66.73,66.66,64.7,4.7
21225801_729314001_0,60.0,62.34,63.21,64.85,4.85
21225803_21226395_0,65.0,56.57,57.87,59.45,-5.55
21225803_21226754_0,65.0,55.72,55.04,58.35,-6.65
21225803_12812222607_0,65.0,57.34,54.21,54.4,-10.6
21225808_21226838_0,60.0,58.55,59.14,57.4,-2.6
21225808_2720690359_0,60.0,60.16,59.34,58.55,-1.45
21225808_2720690361_0,60.0,56.39,56.32,56.6,-3.4
21225811_21226321_0,60.0,67.52,63.58,64.55,4.55
21225817_21226870_0,65.0,60.4,63.73,63.9,-1.1
21225818_313322380_0,65.0,64.44,65.21,64.1,-0.9
21225818_618006657_0,65.0,65.41,64.22,64.88,-0.12
21225818_1477831867_0,60.0,65.14,63.24,64.58,4.58
21225818_2565024928_0,65.0,65.28,64.1,64.92,-0.08
21225819_279703106_0,60.0,62.04,72.43,63.8,3.8
21225819_21226575_0,60.0,59.5,54.39,60.15,0.15
