road_id,noise_day_true,pred_rf_si18
206378333_6315715548_0,3,2
208568922_208568921_0,4,3
208568926_208568922_1,4,3
208595138_208595144_0,4,3
208595144_2332249073_0,4,3
211305820_211305823_0,3,3
211305823_1564374009_0,3,3
211305823_211305824_0,3,3
211305824_211305825_0,3,3
211305825_1131453368_0,3,3
211310173_211311619_0,3,3
211310173_1564374009_0,3,3
211310729_1885951241_0,3,3
211311619_211311623_0,3,3
211311623_211313493_0,3,3
211311623_1885951247_0,3,3
211313493_1885951247_0,3,3
211313493_1094296689_0,3,3
211317741_243495396_0,3,3
211317741_1187334109_0,3,3
211317741_1094296689_0,3,3
211318993_211318996_0,3,3
211318993_243494580_0,3,3
211318996_211319000_0,3,3
211318996_1843795432_0,3,3
211319000_1130841547_0,3,3
211319000_211320730_0,3,3
211320730_409137876_0,3,3
211320730_211320731_0,3,3
211320730_211319000_0,3,3
211320731_1129273462_0,3,3
211320731_211320730_0,3,3
211320732_1129273462_0,3,3
211320732_211321251_0,3,3
211321251_1763262440_0,3,3
211321253_211321896_0,3,3
211321253_728705258_0,3,3
211321256_211320732_0,3,3
211321256_211321251_0,3,3
211321896_10185494295_0,3,3
211321896_211321900_0,3,3
211321900_2187119246_0,3,3
211321900_1109639608_0,3,3
214922958_214922960_0,4,3
214922960_214922962_0,3,3
214922960_214922958_0,4,3
214922962_214922960_0,3,3
214922962_214923388_0,4,3
214923388_214924707_0,4,3
214923391_214925654_0,4,3
214923391_214924711_0,4,3
214923395_214922962_0,4,3
214923395_214923388_0,4,3
214924707_5772382726_0,4,3
214924707_214924708_0,4,3
214924708_214923391_0,4,3
214924711_214924714_0,4,3
214924714_214925862_0,4,3
214924714_214924716_0,4,3
214924716_214923395_0,4,3
214925654_4549490595_0,4,3
214925654_214924711_0,4,3
214925862_4353325945_0,4,3
214925862_214924716_0,4,3
242925411_242925494_0,4,3
242925494_11387988431_0,4,3
242925494_242925495_0,4,3
242925495_2221700186_0,4,3
242925500_242925411_0,4,3
242926973_5772382696_0,4,3
243494580_4223738581_0,3,3
243494580_211318993_0,3,3
243494580_1187722456_0,3,3
243494597_1672512429_0,3,3
243495392_243495422_0,3,3
243495392_1994627752_0,3,3
243495396_243495392_0,3,2
243495396_211317741_0,3,3
243495422_243495396_0,3,3
243495422_245491719_0,3,3
245491677_245491689_0,4,3
245491682_243494597_0,3,3
245491682_245491677_0,3,3
245491688_245491689_0,4,3
245491688_4568983477_0,3,2
245491689_245491716_0,3,3
245491689_245491688_0,4,3
245491689_245491677_0,4,3
245491716_4568983477_0,3,3
245491716_245491689_0,3,3
245491716_12180995971_0,3,3
245491716_245491719_0,3,3
245491717_245491717_0,3,2
245491717_4568983480_0,3,2
245491719_1672512207_0,3,3
245491719_245491716_0,3,3
245491719_243495422_0,3,3
245491719_1187334109_0,3,3
245491904_1693128085_0,2,3
245491904_245491906_0,3,3
245491904_1843795431_0,3,3
245491904_409137871_0,2,3
245491906_1843795432_0,3,3
245491906_245491904_0,3,3
245491906_1843795433_0,2,3
245491934_1672512178_0,2,3
245491934_11382810690_0,2,3
245935461_1562259338_0,3,2
245935861_1562259365_0,3,2
