road_id,db_true,pred_rf_si18,db_diff_rf_si18
206378333_6315715548_0,68.0,52.05,-15.95
208568922_208568921_0,70.0,69.4,-0.6
208568926_208568922_1,70.0,68.55,-1.45
208595138_208595144_0,70.0,69.0,-1.0
208595144_2332249073_0,70.0,69.55,-0.45
211305820_211305823_0,64.0,60.25,-3.75
211305823_1564374009_0,68.0,60.7,-7.3
211305823_211305824_0,68.0,60.2,-7.8
211305824_211305825_0,64.0,59.75,-4.25
211305825_1131453368_0,68.0,59.4,-8.6
211310173_211311619_0,68.0,61.2,-6.8
211310173_1564374009_0,68.0,61.35,-6.65
211310729_1885951241_0,68.0,61.65,-6.35
211311619_211311623_0,68.0,59.55,-8.45
211311623_211313493_0,68.0,61.9,-6.1
211311623_1885951247_0,68.0,59.8,-8.2
211313493_1885951247_0,68.0,61.55,-6.45
211313493_1094296689_0,68.0,62.75,-5.25
211317741_243495396_0,68.0,60.35,-7.65
211317741_1187334109_0,68.0,63.1,-4.9
211317741_1094296689_0,68.0,61.2,-6.8
211318993_211318996_0,68.0,64.75,-3.25
211318993_243494580_0,68.0,65.7,-2.3
211318996_211319000_0,68.0,63.95,-4.05
211318996_1843795432_0,63.0,62.2,-0.8
211319000_1130841547_0,68.0,65.1,-2.9
211319000_211320730_0,68.0,63.2,-4.8
211320730_409137876_0,63.0,62.3,-0.7
211320730_211320731_0,68.0,62.85,-5.15
211320730_211319000_0,68.0,63.2,-4.8
211320731_1129273462_0,68.0,62.35,-5.65
211320731_211320730_0,68.0,62.85,-5.15
211320732_1129273462_0,68.0,62.2,-5.8
211320732_211321251_0,68.0,62.5,-5.5
211321251_1763262440_0,68.0,62.15,-5.85
211321253_211321896_0,68.0,62.1,-5.9
211321253_728705258_0,68.0,61.9,-6.1
211321256_211320732_0,68.0,62.0,-6.0
211321256_211321251_0,68.0,60.85,-7.15
211321896_10185494295_0,68.0,61.95,-6.05
211321896_211321900_0,68.0,62.4,-5.6
211321900_2187119246_0,68.0,61.8,-6.2
211321900_1109639608_0,68.0,62.95,-5.05
214922958_214922960_0,70.0,63.05,-6.95
214922960_214922962_0,68.0,58.6,-9.4
214922960_214922958_0,70.0,63.05,-6.95
214922962_214922960_0,68.0,58.6,-9.4
214922962_214923388_0,70.0,59.9,-10.1
214923388_214924707_0,70.0,59.12,-10.88
214923391_214925654_0,70.0,60.0,-10.0
214923391_214924711_0,70.0,60.22,-9.77
214923395_214922962_0,70.0,60.15,-9.85
214923395_214923388_0,70.0,60.5,-9.5
214924707_5772382726_0,70.0,59.8,-10.2
214924707_214924708_0,70.0,59.9,-10.1
214924708_214923391_0,70.0,59.98,-10.02
214924711_214924714_0,70.0,60.08,-9.92
214924714_214925862_0,70.0,60.08,-9.92
214924714_214924716_0,70.0,60.7,-9.3
214924716_214923395_0,70.0,60.2,-9.8
214925654_4549490595_0,74.0,60.15,-13.85
214925654_214924711_0,70.0,60.3,-9.7
214925862_4353325945_0,70.0,63.5,-6.5
214925862_214924716_0,70.0,59.85,-10.15
242925411_242925494_0,70.0,65.4,-4.6
242925494_11387988431_0,70.0,64.85,-5.15
242925494_242925495_0,70.0,65.05,-4.95
242925495_2221700186_0,70.0,65.15,-4.85
242925500_242925411_0,70.0,67.65,-2.35
242926973_5772382696_0,70.0,63.15,-6.85
243494580_4223738581_0,68.0,65.0,-3.0
243494580_211318993_0,68.0,65.7,-2.3
243494580_1187722456_0,68.0,64.4,-3.6
243494597_1672512429_0,68.0,62.53,-5.47
243495392_243495422_0,68.0,59.35,-8.65
243495392_1994627752_0,68.0,60.55,-7.45
243495396_243495392_0,68.0,58.5,-9.5
243495396_211317741_0,68.0,60.35,-7.65
243495422_243495396_0,68.0,59.8,-8.2
243495422_245491719_0,68.0,61.35,-6.65
245491677_245491689_0,70.0,61.35,-8.65
245491682_243494597_0,68.0,61.68,-6.32
245491682_245491677_0,68.0,62.5,-5.5
245491688_245491689_0,70.0,60.2,-9.8
245491688_4568983477_0,68.0,59.0,-9.0
245491689_245491716_0,68.0,57.0,-11.0
245491689_245491688_0,70.0,60.2,-9.8
245491689_245491677_0,70.0,61.35,-8.65
245491716_4568983477_0,68.0,59.8,-8.2
245491716_245491689_0,68.0,57.0,-11.0
245491716_12180995971_0,68.0,60.55,-7.45
245491716_245491719_0,68.0,59.0,-9.0
245491717_245491717_0,68.0,59.0,-9.0
245491717_4568983480_0,68.0,58.7,-9.3
245491719_1672512207_0,68.0,63.4,-4.6
245491719_245491716_0,68.0,59.0,-9.0
245491719_243495422_0,68.0,61.35,-6.65
245491719_1187334109_0,68.0,64.65,-3.35
245491904_1693128085_0,54.0,58.9,4.9
245491904_245491906_0,63.0,62.55,-0.45
245491904_1843795431_0,63.0,62.7,-0.3
245491904_409137871_0,59.0,57.8,-1.2
245491906_1843795432_0,63.0,62.4,-0.6
245491906_245491904_0,63.0,62.55,-0.45
245491906_1843795433_0,59.0,60.85,1.85
245491934_1672512178_0,59.0,62.7,3.7
245491934_11382810690_0,59.0,62.5,3.5
245935461_1562259338_0,60.0,51.75,-8.25
245935861_1562259365_0,60.0,56.0,-4.0
245936231_245936541_0,46.0,49.6,3.6
245936231_245936405_0,59.0,47.65,-11.35
245936350_1180802572_0,59.0,55.1,-3.9
245936350_245936514_0,59.0,55.6,-3.4
245936353_245936513_0,46.0,53.5,7.5
245936353_245936350_0,59.0,54.75,-4.25
245936370_245936371_0,59.0,55.05,-3.95
245936370_245936514_0,59.0,54.95,-4.05
245936370_245936393_0,46.0,53.3,7.3
245936371_245936370_0,59.0,55.05,-3.95
245936371_246181265_0,59.0,55.7,-3.3
245936393_245936514_0,46.0,53.2,7.2
245936393_245936395_0,46.0,50.15,4.15
245936395_245936457_0,46.0,49.8,3.8
245936395_245936513_0,46.0,49.05,3.05
245936399_245936456_0,46.0,52.35,6.35
245936399_245936401_0,46.0,47.2,1.2
245936401_245936453_0,46.0,48.35,2.35
245936401_245936405_0,46.0,47.65,1.65
245936405_245936453_0,59.0,47.75,-11.25
245936453_245936456_0,59.0,52.2,-6.8
245936456_10102980234_0,59.0,52.75,-6.25
245936457_245936399_0,46.0,48.6,2.6
245936513_245936353_0,46.0,53.5,7.5
245936513_245936457_0,46.0,49.85,3.85
245936514_245936370_0,59.0,54.95,-4.05
245936514_245936350_0,59.0,55.6,-3.4
245936532_10102978858_0,46.0,52.1,6.1
245936541_245936558_0,51.0,49.75,-1.25
245936541_245936532_0,46.0,45.75,-0.25
245936558_245935461_0,60.0,52.3,-7.7
245936609_245936532_0,51.0,46.95,-4.05
245936609_245936558_0,60.0,49.75,-10.25
246181265_245936371_0,59.0,55.7,-3.3
246181265_246181267_0,59.0,56.6,-2.4
246181267_245935861_0,61.0,56.8,-4.2
246181267_246181268_0,59.0,55.1,-3.9
246181268_1092263653_0,59.0,55.3,-3.7
