road_id,db_true,pred_linear_si,pred_xgboost_si,pred_random_si,db_diff_rf_si
206378333_6315715548_0,68.0,58.12,53.2,48.35,-19.65
208568922_208568921_0,70.0,64.17,76.33,64.35,-5.65
208568926_208568922_1,70.0,63.25,77.04,64.65,-5.35
208595138_208595144_0,70.0,65.42,72.36,66.2,-3.8
208595144_2332249073_0,70.0,64.52,76.77,64.25,-5.75
211305820_211305823_0,64.0,63.1,61.63,61.75,-2.25
211305823_1564374009_0,68.0,63.89,62.92,62.6,-5.4
211305823_211305824_0,68.0,62.29,62.57,62.55,-5.45
211305824_211305825_0,64.0,63.76,61.45,61.45,-2.55
211305825_1131453368_0,68.0,62.22,60.45,61.0,-7.0
211310173_211311619_0,68.0,66.68,60.61,63.45,-4.55
211310173_1564374009_0,68.0,66.49,62.62,64.1,-3.9
211310729_1885951241_0,68.0,66.83,61.92,64.04,-3.96
211311619_211311623_0,68.0,65.99,62.17,63.85,-4.15
211311623_211313493_0,68.0,64.8,64.39,62.45,-5.55
211311623_1885951247_0,68.0,62.31,62.62,61.3,-6.7
211313493_1885951247_0,68.0,64.93,65.26,62.23,-5.77
211313493_1094296689_0,68.0,65.08,64.14,60.5,-7.5
211317741_243495396_0,68.0,65.92,62.65,57.48,-10.52
211317741_1187334109_0,68.0,65.61,66.29,63.05,-4.95
211317741_1094296689_0,68.0,65.42,63.12,57.58,-10.42
211318993_211318996_0,68.0,69.99,63.02,64.15,-3.85
211318993_243494580_0,68.0,70.69,61.54,64.45,-3.55
211318996_211319000_0,68.0,69.75,63.9,64.45,-3.55
211318996_1843795432_0,63.0,69.6,62.31,63.9,0.9
211319000_1130841547_0,68.0,70.25,62.0,63.75,-4.25
211319000_211320730_0,68.0,69.46,62.39,64.8,-3.2
211320730_409137876_0,63.0,67.33,60.79,62.72,-0.28
211320730_211320731_0,68.0,68.67,63.07,63.45,-4.55
211320730_211319000_0,68.0,69.46,62.39,64.8,-3.2
211320731_1129273462_0,68.0,68.23,61.84,63.55,-4.45
211320731_211320730_0,68.0,68.67,63.07,63.45,-4.55
211320732_1129273462_0,68.0,67.03,63.42,63.4,-4.6
211320732_211321251_0,68.0,66.84,62.48,63.2,-4.8
211321251_1763262440_0,68.0,66.17,62.37,63.55,-4.45
211321253_211321896_0,68.0,63.32,62.04,62.8,-5.2
211321253_728705258_0,68.0,63.68,61.52,61.7,-6.3
211321256_211320732_0,68.0,65.59,61.96,62.6,-5.4
211321256_211321251_0,68.0,64.78,61.38,62.45,-5.55
211321896_10185494295_0,68.0,63.78,61.53,62.25,-5.75
211321896_211321900_0,68.0,64.21,62.03,62.6,-5.4
211321900_2187119246_0,68.0,64.66,62.4,63.7,-4.3
211321900_1109639608_0,68.0,65.36,63.72,63.65,-4.35
214922958_214922960_0,70.0,59.02,73.65,63.0,-7.0
214922960_214922962_0,68.0,61.58,63.59,63.35,-4.65
214922960_214922958_0,70.0,59.02,73.65,63.0,-7.0
214922962_214922960_0,68.0,61.58,63.59,63.35,-4.65
214922962_214923388_0,70.0,62.41,64.71,64.3,-5.7
214923388_214924707_0,70.0,63.44,65.77,64.2,-5.8
214923391_214925654_0,70.0,62.45,64.32,64.15,-5.85
214923391_214924711_0,70.0,66.81,67.53,66.4,-3.6
214923395_214922962_0,70.0,64.16,63.04,64.45,-5.55
214923395_214923388_0,70.0,63.85,63.95,64.55,-5.45
214924707_5772382726_0,70.0,62.48,64.21,64.15,-5.85
214924707_214924708_0,70.0,62.35,67.24,64.3,-5.7
214924708_214923391_0,70.0,66.78,67.25,66.45,-3.55
214924711_214924714_0,70.0,66.91,66.73,66.3,-3.7
214924714_214925862_0,70.0,66.88,66.13,66.05,-3.95
214924714_214924716_0,70.0,62.45,66.77,64.3,-5.7
214924716_214923395_0,70.0,65.07,65.15,65.45,-4.55
214925654_4549490595_0,74.0,63.77,65.07,63.9,-10.1
214925654_214924711_0,70.0,64.76,63.38,64.25,-5.75
214925862_4353325945_0,70.0,70.26,66.77,66.5,-3.5
214925862_214924716_0,70.0,65.25,64.45,66.05,-3.95
242925411_242925494_0,70.0,66.18,68.98,65.75,-4.25
242925494_11387988431_0,70.0,66.22,69.21,65.5,-4.5
242925494_242925495_0,70.0,66.93,69.09,65.5,-4.5
242925495_2221700186_0,70.0,70.23,69.75,66.2,-3.8
242925500_242925411_0,70.0,66.13,72.06,65.95,-4.05
242926973_5772382696_0,70.0,69.11,67.08,66.1,-3.9
243494580_4223738581_0,68.0,69.37,64.03,64.75,-3.25
243494580_211318993_0,68.0,70.69,61.54,64.45,-3.55
243494580_1187722456_0,68.0,69.48,66.38,66.1,-1.9
243494597_1672512429_0,68.0,68.47,65.2,64.7,-3.3
243495392_243495422_0,68.0,64.27,65.55,57.05,-10.95
243495392_1994627752_0,68.0,64.05,65.54,62.3,-5.7
243495396_243495392_0,68.0,62.17,59.18,56.91,-11.09
243495396_211317741_0,68.0,65.92,62.65,57.48,-10.52
243495422_243495396_0,68.0,65.15,64.6,57.6,-10.4
243495422_245491719_0,68.0,65.19,63.27,61.72,-6.28
245491677_245491689_0,70.0,62.1,65.16,63.59,-6.41
245491682_243494597_0,68.0,68.38,64.1,64.55,-3.45
245491682_245491677_0,68.0,62.99,67.44,62.93,-5.07
245491688_245491689_0,70.0,61.24,65.44,63.38,-6.62
245491688_4568983477_0,68.0,61.74,63.37,62.05,-5.95
245491689_245491716_0,68.0,62.59,63.76,60.03,-7.97
245491689_245491688_0,70.0,61.24,65.44,63.38,-6.62
245491689_245491677_0,70.0,62.1,65.16,63.59,-6.41
245491716_4568983477_0,68.0,62.88,63.12,62.62,-5.38
245491716_245491689_0,68.0,62.59,63.76,60.03,-7.97
245491716_12180995971_0,68.0,67.25,59.93,63.45,-4.55
245491716_245491719_0,68.0,66.77,57.97,62.3,-5.7
245491717_245491717_0,68.0,59.11,61.07,61.45,-6.55
245491717_4568983480_0,68.0,61.18,62.33,62.35,-5.65
245491719_1672512207_0,68.0,66.85,62.18,61.4,-6.6
245491719_245491716_0,68.0,66.77,57.97,62.3,-5.7
245491719_243495422_0,68.0,65.19,63.27,61.72,-6.28
245491719_1187334109_0,68.0,68.11,61.99,65.4,-2.6
245491904_1693128085_0,54.0,59.82,59.19,60.8,6.8
245491904_245491906_0,63.0,64.04,64.04,62.88,-0.12
245491904_1843795431_0,63.0,63.09,62.56,62.42,-0.58
245491904_409137871_0,59.0,59.98,62.89,61.15,2.15
245491906_1843795432_0,63.0,66.21,62.52,64.4,1.4
245491906_245491904_0,63.0,64.04,64.04,62.88,-0.12
245491906_1843795433_0,59.0,61.01,62.68,62.06,3.06
245491934_1672512178_0,59.0,62.0,64.78,63.02,4.02
245491934_11382810690_0,59.0,66.19,63.37,65.05,6.05
245935461_1562259338_0,60.0,49.94,50.95,55.59,-4.41
245935861_1562259365_0,60.0,54.92,60.79,55.85,-4.15
245936231_245936541_0,46.0,48.14,58.65,55.65,9.65
245936231_245936405_0,59.0,49.19,50.46,51.72,-7.28
245936350_1180802572_0,59.0,53.25,57.73,57.62,-1.38
245936350_245936514_0,59.0,53.41,58.93,55.98,-3.02
245936353_245936513_0,46.0,50.5,55.65,60.42,14.42
245936353_245936350_0,59.0,52.78,53.53,58.9,-0.1
245936370_245936371_0,59.0,55.03,57.28,54.9,-4.1
245936370_245936514_0,59.0,53.27,58.16,56.05,-2.95
245936370_245936393_0,46.0,51.54,55.38,54.76,8.76
245936371_245936370_0,59.0,55.03,57.28,54.9,-4.1
245936371_246181265_0,59.0,56.86,54.82,55.55,-3.45
245936393_245936514_0,46.0,49.36,55.02,55.55,9.55
245936393_245936395_0,46.0,50.3,47.09,53.95,7.95
245936395_245936457_0,46.0,50.03,51.07,56.35,10.35
245936395_245936513_0,46.0,49.13,49.21,54.77,8.77
245936399_245936456_0,46.0,48.5,54.19,56.2,10.2
245936399_245936401_0,46.0,48.01,50.04,52.0,6.0
245936401_245936453_0,46.0,47.67,54.83,51.5,5.5
245936401_245936405_0,46.0,47.29,50.0,52.2,6.2
245936405_245936453_0,59.0,49.26,54.56,51.8,-7.2
245936453_245936456_0,59.0,50.39,54.31,56.1,-2.9
245936456_10102980234_0,59.0,51.81,54.27,54.92,-4.08
245936457_245936399_0,46.0,49.31,51.04,52.55,6.55
245936513_245936353_0,46.0,50.5,55.65,60.42,14.42
245936513_245936457_0,46.0,48.95,49.49,56.45,10.45
245936514_245936370_0,59.0,53.27,58.16,56.05,-2.95
245936514_245936350_0,59.0,53.41,58.93,55.98,-3.02
245936532_10102978858_0,46.0,50.33,57.08,55.25,9.25
245936541_245936558_0,51.0,46.03,53.45,52.97,1.97
245936541_245936532_0,46.0,47.53,52.19,52.7,6.7
245936558_245935461_0,60.0,49.72,54.87,55.9,-4.1
245936609_245936532_0,51.0,47.28,51.22,53.98,2.98
245936609_245936558_0,60.0,49.73,55.64,54.25,-5.75
246181265_245936371_0,59.0,56.86,54.82,55.55,-3.45
246181265_246181267_0,59.0,55.36,58.9,59.65,0.65
246181267_245935861_0,61.0,55.84,58.01,55.25,-5.75
246181267_246181268_0,59.0,56.99,58.38,55.05,-3.95
246181268_1092263653_0,59.0,55.84,55.91,55.1,-3.9
246181268_246181270_0,59.0,57.17,59.74,55.15,-3.85
246181270_246181271_0,59.0,57.35,59.59,55.35,-3.65
246181271_246181265_0,59.0,57.21,60.08,55.3,-3.7
246181791_246181792_0,59.0,60.33,56.96,55.25,-3.75
246181792_1086375812_0,54.0,55.68,58.08,57.4,3.4
246181792_2407138065_0,59.0,62.65,61.76,59.4,0.4
246182003_246181791_0,59.0,59.24,55.99,56.0,-3.0
246182003_246182298_0,59.0,57.42,56.62,56.45,-2.55
246182133_1091868516_0,59.0,56.19,57.91,56.4,-2.6
246182298_4569344756_0,59.0,56.49,55.75,56.6,-2.4
246182514_246182517_0,59.0,62.15,58.32,57.55,-1.45
246182517_2407138071_0,59.0,61.67,57.08,57.25,-1.75
246182517_2407138072_0,59.0,61.02,57.99,58.2,-0.8
246182519_1609997967_0,63.0,61.52,56.86,57.75,-5.25
246182519_246182520_0,59.0,63.15,60.59,61.41,2.41
246182520_246182522_0,63.0,64.34,61.86,61.67,-1.33
246182522_1091842294_0,62.0,63.31,60.89,61.85,-0.15
246182522_4560313023_0,63.0,64.07,61.45,61.5,-1.5
246182757_1693797759_0,59.0,64.78,60.3,60.02,1.02
246182757_1177157014_0,59.0,64.37,59.8,60.58,1.58
246811462_246811482_0,63.0,57.96,57.2,56.4,-6.6
246811464_1086375812_0,60.0,56.52,57.55,57.7,-2.3
246811482_1243851790_0,63.0,57.64,58.71,56.25,-6.75
246811482_4570126146_0,60.0,57.22,58.03,56.35,-3.65
246811887_246811462_0,64.0,59.61,55.53,56.25,-7.75
246811978_246811887_0,55.0,60.11,55.89,55.0,0.0
409128578_409137868_0,59.0,59.16,60.67,60.42,1.42
409128578_409128580_0,63.0,62.04,58.3,59.07,-3.93
409128580_2143335965_0,59.0,58.94,54.73,56.75,-2.25
409131078_409128578_0,59.0,61.75,58.99,60.59,1.59
409131078_2143335965_0,60.0,62.31,58.71,58.92,-1.08
409131078_1512564830_0,59.0,61.0,57.27,57.2,-1.8
