road_id,noise_day_true,pred_rf_si18
30389382_249502424_0,3,3
30389382_30389461_0,4,3
30389389_4398109455_0,4,3
30389391_30575132_0,4,3
30389400_3847861549_0,4,3
30389400_30389426_0,4,3
30389401_3725362792_0,4,3
30389406_263710328_0,4,4
30389406_158680076_0,4,4
30389407_30575306_0,4,4
30389407_30575311_0,4,4
30389409_263821495_0,3,3
30389409_264075698_0,4,3
30389424_213757129_0,3,3
30389424_30389468_0,4,3
30389426_3745747448_0,4,3
30389431_4171954126_0,4,4
30389431_249316285_0,4,4
30389433_249091504_0,4,3
30389443_1801605565_0,4,4
30389454_1273378356_0,4,3
30389459_30389494_0,4,3
30389459_30389469_0,4,3
30389460_30438384_0,4,4
30389460_263345734_0,4,4
30389461_4496520979_0,4,3
30389464_265024868_0,4,3
30389464_942046362_0,4,3
30389468_256937053_0,4,4
30389469_249091504_0,3,3
30389470_30389433_0,4,3
30389470_30575309_0,4,3
30389471_158680093_0,4,3
30389471_30389382_0,4,3
30389472_158680082_0,3,3
30389472_30389459_0,4,3
30389477_30389424_0,3,3
30389489_30389454_0,4,3
30389489_5916635347_0,4,3
30389494_2594371700_0,4,3
30389495_30389472_0,3,3
30389498_942046362_0,4,4
30389498_1273378027_0,4,3
30389501_1273377668_0,4,3
30389505_249426555_0,4,4
30389505_249785000_0,4,4
30389508_30389489_0,4,3
30389514_7472041811_0,4,3
30389514_158680079_0,4,4
30438348_259476135_0,4,3
30438348_30575353_0,4,3
30438359_30438405_0,4,4
30438361_263699248_0,4,3
30438361_30438537_0,4,3
30438367_1619563204_0,4,3
30438367_1381399732_0,4,3
30438369_922790550_0,4,3
30438369_1619563092_0,4,3
30438370_30438388_0,4,3
30438377_942629434_0,4,3
30438377_2383568494_0,4,3
30438383_30438600_0,4,3
30438384_158680078_0,4,4
30438384_266326618_0,4,4
30438388_30438713_0,4,3
30438388_513423684_0,4,3
30438389_263701656_0,4,3
30438389_256925867_0,4,4
30438389_249785398_0,4,4
30438391_263703319_0,4,4
30438391_30438383_0,4,4
30438397_249785395_0,4,4
30438397_4020495675_0,4,4
30438399_519112773_0,4,4
30438399_249707302_0,4,4
30438405_1395083821_0,4,3
30438405_4541004956_0,4,3
30438408_263703330_0,4,3
30438408_303340029_0,3,3
30438410_263781788_0,4,3
30438410_156334363_0,4,4
30438415_30459591_0,3,3
30438415_263703315_0,4,3
30438417_1246618704_0,4,4
30438417_30438650_0,4,3
30438446_248951008_0,4,3
30438446_30438461_0,4,3
30438447_30389406_0,4,4
30438447_158680077_0,4,4
30438453_259476134_0,4,3
30438461_41430291_0,4,3
30438464_56431800_0,4,3
30438464_41430295_0,4,3
30438466_156334151_0,4,3
30438466_1381399721_0,4,3
30438473_296483941_0,4,4
30438487_1395083804_0,4,3
30438489_941483343_0,4,3
30438489_30438670_0,4,3
30438508_5219776931_0,3,3
30438537_1033276584_0,4,3
30438542_919654867_0,4,3
30438542_960119515_0,4,3
30438543_30438757_0,4,3
30438543_937816843_0,4,3
30438549_34746453_0,4,3
30438549_30438569_0,4,4
30438550_30438487_0,4,3
30438550_30438687_0,4,3
30438551_354585458_0,4,3
30438551_310415027_0,4,3
30438555_30438348_0,4,3
30438555_1354684754_0,4,3
30438561_291716832_0,4,3
30438561_30438369_0,4,3
30438567_30438763_0,4,3
30438569_30438415_0,4,3
30438569_30438605_0,4,3
30438572_263689620_0,4,3
30438572_356902985_0,4,3
30438575_263691793_0,4,3
30438575_30438732_0,4,3
30438576_297521595_0,4,3
30438576_30438567_0,4,3
30438581_30438542_0,4,3
30438581_30438575_0,4,3
30438588_1130113541_0,4,4
30438588_12445684247_0,4,4
30438600_472310350_0,4,3
30438600_3377950886_0,4,3
30438605_30438391_0,4,3
30438605_30438383_0,4,4
30438607_30438466_0,4,4
30438631_248808640_0,3,3
30438631_248808656_0,3,3
30438634_249785397_0,4,4
30438634_296483964_0,4,3
30438650_30438719_0,4,3
30438650_287561219_0,4,3
30438660_260806298_0,3,3
30438660_30438408_0,4,3
30438670_30438367_0,4,3
30438680_1033276570_0,4,3
30438687_441755986_0,4,3
30438687_30438487_0,4,3
30438688_265041477_0,4,3
30438688_303661906_0,4,3
30438695_263689623_0,3,3
30438695_263689614_0,4,3
30438698_2594320108_0,4,3
30438698_30438680_0,4,3
30438713_30438543_0,4,3
30438713_30438757_0,4,3
30438719_287561219_0,4,3
30438719_263698487_0,4,3
30438724_1332252246_0,4,3
30438724_30438453_0,4,3
30438726_263710868_0,4,3
30438732_614600278_0,4,3
30438733_292555997_0,4,4
30438733_59749793_0,4,4
30438740_919729664_0,4,4
30438740_919729662_0,4,3
30438742_41430279_0,4,3
30438742_30438550_0,4,3
30438757_30438417_0,4,4
30438759_59751391_0,4,3
30438759_30575386_0,4,3
30438760_30438551_0,4,3
30438760_310415027_0,4,3
30438763_441854476_0,4,3
30438763_30438581_0,4,3
30459591_30438660_0,3,3
30459591_259476733_0,4,3
30575132_30389471_0,4,3
30575132_30575136_0,4,3
30575136_1268313935_0,4,3
30575136_1122581711_0,4,3
30575138_249350161_0,4,3
30575140_260300604_0,4,3
30575140_469424326_0,4,3
30575306_259474520_0,4,4
30575306_510129652_0,4,4
30575307_942069523_0,4,3
30575309_259474521_0,4,4
30575311_263689609_0,4,3
30575313_30575306_0,4,3
30575327_939079559_0,4,3
30575327_30575349_0,4,3
30575332_939079558_0,4,3
30575332_30575336_0,4,3
30575336_3874380537_0,4,3
30575340_939079558_0,4,3
30575349_259476135_0,4,3
30575353_939079559_0,4,3
30575358_30389389_0,4,3
30575358_942069536_0,4,4
30575361_30575380_0,4,3
30575361_30575358_0,4,3
30575363_30575361_0,4,3
30575363_5373960823_0,3,3
30575368_1332252055_0,3,3
30575373_7678184610_0,3,3
30575373_30575363_0,4,3
30575373_30575378_0,3,3
30575378_4461779811_0,4,3
30575378_30575373_0,3,3
30575380_249757446_0,4,3
30575380_249093255_0,4,3
30575382_1395083834_0,4,3
30575386_30389391_0,4,3
30575386_297504580_0,3,3
30575430_30575431_0,4,3
30575430_30575373_0,4,3
30575431_1395083840_0,4,3
30575431_41430285_0,4,3
30575433_263693418_0,4,3
30575433_30575363_0,4,3
32039350_984073241_0,4,3
32039350_243465956_0,4,3
32039356_259483661_0,4,3
32039356_915372100_0,4,3
32039356_4252261787_0,4,3
32127193_1122581751_0,4,3
32127193_264524090_0,4,3
32127193_264524056_0,4,3
34746453_4685110320_0,4,3
34746453_59756401_0,4,3
34756850_248093943_0,4,3
34756850_34756856_0,4,3
34756856_1267576170_0,4,3
34756886_34756889_0,4,3
34756886_995592380_0,4,3
34756889_249788230_0,4,3
34756893_4397488970_0,4,3
41145781_1927155968_0,4,3
41145781_358184000_0,4,3
41145818_41145781_0,4,3
41145818_223557300_0,4,3
41145853_4581306545_0,4,3
41145853_1068492438_0,4,3
41145879_4583439622_0,4,4
41145883_933975856_0,4,3
41145883_290374783_0,4,3
41145883_1128031337_0,4,3
