road_id,db_true,pred_rf_si18,db_diff_rf_si18
30389382_249502424_0,65.0,65.1,0.1
30389382_30389461_0,75.0,67.35,-7.65
30389389_4398109455_0,75.0,66.8,-8.2
30389391_30575132_0,75.0,67.55,-7.45
30389400_3847861549_0,75.0,63.5,-11.5
30389400_30389426_0,75.0,64.1,-10.9
30389401_3725362792_0,70.0,62.1,-7.9
30389406_263710328_0,70.0,66.5,-3.5
30389406_158680076_0,70.0,66.3,-3.7
30389407_30575306_0,75.0,67.85,-7.15
30389407_30575311_0,75.0,68.05,-6.95
30389409_263821495_0,65.0,62.65,-2.35
30389409_264075698_0,70.0,63.8,-6.2
30389424_213757129_0,65.0,60.6,-4.4
30389424_30389468_0,70.0,64.0,-6.0
30389426_3745747448_0,75.0,63.85,-11.15
30389431_4171954126_0,75.0,67.8,-7.2
30389431_249316285_0,75.0,66.9,-8.1
30389433_249091504_0,70.0,61.45,-8.55
30389443_1801605565_0,75.0,67.55,-7.45
30389454_1273378356_0,75.0,67.5,-7.5
30389459_30389494_0,70.0,62.65,-7.35
30389459_30389469_0,70.0,62.15,-7.85
30389460_30438384_0,70.0,67.25,-2.75
30389460_263345734_0,75.0,67.15,-7.85
30389461_4496520979_0,70.0,66.65,-3.35
30389464_265024868_0,80.0,63.75,-16.25
30389464_942046362_0,80.0,65.8,-14.2
30389468_256937053_0,75.0,67.3,-7.7
30389469_249091504_0,65.0,60.8,-4.2
30389470_30389433_0,70.0,65.35,-4.65
30389470_30575309_0,75.0,67.4,-7.6
30389471_158680093_0,75.0,67.2,-7.8
30389471_30389382_0,75.0,67.75,-7.25
30389472_158680082_0,65.0,63.9,-1.1
30389472_30389459_0,70.0,61.2,-8.8
30389477_30389424_0,65.0,63.8,-1.2
30389489_30389454_0,75.0,66.8,-8.2
30389489_5916635347_0,70.0,65.4,-4.6
30389494_2594371700_0,70.0,66.4,-3.6
30389495_30389472_0,65.0,59.55,-5.45
30389498_942046362_0,80.0,66.75,-13.25
30389498_1273378027_0,80.0,67.05,-12.95
30389501_1273377668_0,80.0,67.05,-12.95
30389505_249426555_0,80.0,67.15,-12.85
30389505_249785000_0,80.0,67.2,-12.8
30389508_30389489_0,75.0,63.55,-11.45
30389514_7472041811_0,70.0,60.85,-9.15
30389514_158680079_0,75.0,67.45,-7.55
30438348_259476135_0,75.0,62.95,-12.05
30438348_30575353_0,75.0,65.75,-9.25
30438359_30438405_0,75.0,65.3,-9.7
30438361_263699248_0,75.0,68.05,-6.95
30438361_30438537_0,75.0,66.8,-8.2
30438367_1619563204_0,75.0,65.35,-9.65
30438367_1381399732_0,75.0,67.2,-7.8
30438369_922790550_0,75.0,65.25,-9.75
30438369_1619563092_0,70.0,60.3,-9.7
30438370_30438388_0,75.0,65.25,-9.75
30438377_942629434_0,80.0,61.95,-18.05
30438377_2383568494_0,70.0,61.75,-8.25
30438383_30438600_0,75.0,68.15,-6.85
30438384_158680078_0,75.0,67.35,-7.65
30438384_266326618_0,70.0,67.45,-2.55
30438388_30438713_0,75.0,64.6,-10.4
30438388_513423684_0,70.0,64.8,-5.2
30438389_263701656_0,75.0,67.95,-7.05
30438389_256925867_0,75.0,67.8,-7.2
30438389_249785398_0,75.0,67.25,-7.75
30438391_263703319_0,75.0,67.0,-8.0
30438391_30438383_0,75.0,67.95,-7.05
30438397_249785395_0,75.0,68.05,-6.95
30438397_4020495675_0,75.0,66.95,-8.05
30438399_519112773_0,75.0,67.7,-7.3
30438399_249707302_0,80.0,68.15,-11.85
30438405_1395083821_0,75.0,65.5,-9.5
30438405_4541004956_0,75.0,65.55,-9.45
30438408_263703330_0,70.0,61.7,-8.3
30438408_303340029_0,65.0,63.4,-1.6
30438410_263781788_0,80.0,66.65,-13.35
30438410_156334363_0,75.0,67.35,-7.65
30438415_30459591_0,65.0,65.8,0.8
30438415_263703315_0,70.0,62.6,-7.4
30438417_1246618704_0,75.0,65.8,-9.2
30438417_30438650_0,75.0,65.0,-10.0
30438446_248951008_0,75.0,65.45,-9.55
30438446_30438461_0,75.0,65.6,-9.4
30438447_30389406_0,70.0,66.6,-3.4
30438447_158680077_0,75.0,66.85,-8.15
30438453_259476134_0,70.0,63.35,-6.65
30438461_41430291_0,75.0,65.7,-9.3
30438464_56431800_0,75.0,64.45,-10.55
30438464_41430295_0,75.0,65.35,-9.65
30438466_156334151_0,75.0,65.75,-9.25
30438466_1381399721_0,75.0,68.0,-7.0
30438473_296483941_0,75.0,66.4,-8.6
30438487_1395083804_0,75.0,64.15,-10.85
30438489_941483343_0,75.0,67.55,-7.45
30438489_30438670_0,75.0,67.1,-7.9
30438508_5219776931_0,65.0,59.85,-5.15
30438537_1033276584_0,75.0,68.5,-6.5
30438542_919654867_0,80.0,65.55,-14.45
30438542_960119515_0,80.0,66.05,-13.95
30438543_30438757_0,75.0,64.85,-10.15
30438543_937816843_0,75.0,64.55,-10.45
30438549_34746453_0,75.0,67.5,-7.5
30438549_30438569_0,75.0,67.85,-7.15
30438550_30438487_0,75.0,63.85,-11.15
30438550_30438687_0,75.0,63.85,-11.15
30438551_354585458_0,75.0,67.35,-7.65
30438551_310415027_0,75.0,67.0,-8.0
30438555_30438348_0,75.0,63.0,-12.0
30438555_1354684754_0,70.0,62.6,-7.4
30438561_291716832_0,75.0,66.05,-8.95
30438561_30438369_0,75.0,65.6,-9.4
30438567_30438763_0,80.0,65.35,-14.65
30438569_30438415_0,70.0,66.0,-4.0
30438569_30438605_0,75.0,68.4,-6.6
30438572_263689620_0,80.0,66.5,-13.5
30438572_356902985_0,80.0,64.95,-15.05
30438575_263691793_0,80.0,65.0,-15.0
30438575_30438732_0,80.0,64.7,-15.3
30438576_297521595_0,75.0,66.3,-8.7
30438576_30438567_0,75.0,65.8,-9.2
30438581_30438542_0,75.0,65.35,-9.65
30438581_30438575_0,80.0,65.2,-14.8
30438588_1130113541_0,75.0,68.05,-6.95
30438588_12445684247_0,75.0,67.85,-7.15
30438600_472310350_0,70.0,66.6,-3.4
30438600_3377950886_0,70.0,68.25,-1.75
30438605_30438391_0,75.0,68.4,-6.6
30438605_30438383_0,75.0,67.8,-7.2
30438607_30438466_0,75.0,68.2,-6.8
30438631_248808640_0,65.0,59.35,-5.65
30438631_248808656_0,65.0,60.0,-5.0
30438634_249785397_0,75.0,67.75,-7.25
30438634_296483964_0,70.0,67.45,-2.55
30438650_30438719_0,75.0,65.7,-9.3
30438650_287561219_0,75.0,65.3,-9.7
30438660_260806298_0,65.0,62.05,-2.95
30438660_30438408_0,75.0,61.9,-13.1
30438670_30438367_0,75.0,67.4,-7.6
30438680_1033276570_0,75.0,67.4,-7.6
30438687_441755986_0,70.0,62.6,-7.4
30438687_30438487_0,75.0,64.0,-11.0
30438688_265041477_0,80.0,67.55,-12.45
30438688_303661906_0,75.0,66.05,-8.95
30438695_263689623_0,65.0,61.9,-3.1
30438695_263689614_0,70.0,58.4,-11.6
30438698_2594320108_0,75.0,67.5,-7.5
30438698_30438680_0,75.0,66.75,-8.25
30438713_30438543_0,75.0,64.75,-10.25
30438713_30438757_0,75.0,64.05,-10.95
30438719_287561219_0,75.0,65.5,-9.5
30438719_263698487_0,75.0,65.25,-9.75
30438724_1332252246_0,70.0,62.65,-7.35
30438724_30438453_0,70.0,62.2,-7.8
30438726_263710868_0,75.0,67.25,-7.75
30438732_614600278_0,80.0,66.5,-13.5
30438733_292555997_0,75.0,67.4,-7.6
30438733_59749793_0,75.0,67.4,-7.6
30438740_919729664_0,80.0,68.0,-12.0
30438740_919729662_0,75.0,64.4,-10.6
30438742_41430279_0,75.0,63.75,-11.25
30438742_30438550_0,75.0,63.85,-11.15
30438757_30438417_0,75.0,65.95,-9.05
30438759_59751391_0,75.0,65.35,-9.65
30438759_30575386_0,75.0,64.4,-10.6
30438760_30438551_0,70.0,67.75,-2.25
30438760_310415027_0,70.0,67.15,-2.85
30438763_441854476_0,75.0,65.25,-9.75
30438763_30438581_0,80.0,64.9,-15.1
