road_id,db_true,pred_linear_si,pred_xgboost_si,pred_random_si,db_diff_rf_si
30389382_249502424_0,65.0,65.62,71.79,66.4,1.4
30389382_30389461_0,75.0,66.97,71.1,66.8,-8.2
30389389_4398109455_0,75.0,67.58,63.96,65.6,-9.4
30389391_30575132_0,75.0,70.28,70.78,67.85,-7.15
30389400_3847861549_0,75.0,70.01,69.71,68.28,-6.72
30389400_30389426_0,75.0,70.63,70.44,67.65,-7.35
30389401_3725362792_0,70.0,67.02,63.34,64.82,-5.18
30389406_263710328_0,70.0,69.13,66.51,67.1,-2.9
30389406_158680076_0,70.0,68.0,66.3,65.15,-4.85
30389407_30575306_0,75.0,70.99,67.93,67.3,-7.7
30389407_30575311_0,75.0,68.79,69.97,66.75,-8.25
30389409_263821495_0,65.0,62.64,66.89,65.95,0.95
30389409_264075698_0,70.0,62.73,64.38,65.85,-4.15
30389424_213757129_0,65.0,65.62,66.09,64.05,-0.95
30389424_30389468_0,70.0,67.75,69.32,66.8,-3.2
30389426_3745747448_0,75.0,70.59,69.55,68.25,-6.75
30389431_4171954126_0,75.0,71.59,69.95,68.25,-6.75
30389431_249316285_0,75.0,70.07,68.78,67.15,-7.85
30389433_249091504_0,70.0,66.58,59.23,61.65,-8.35
30389443_1801605565_0,75.0,71.47,70.8,67.35,-7.65
30389454_1273378356_0,75.0,72.03,70.81,68.0,-7.0
30389459_30389494_0,70.0,67.02,67.08,66.3,-3.7
30389459_30389469_0,70.0,67.57,68.29,66.95,-3.05
30389460_30438384_0,70.0,71.94,68.93,68.15,-1.85
30389460_263345734_0,75.0,69.68,68.75,66.65,-8.35
30389461_4496520979_0,70.0,68.62,68.2,66.32,-3.68
30389464_265024868_0,80.0,69.42,70.18,69.0,-11.0
30389464_942046362_0,80.0,70.0,69.11,66.75,-13.25
30389468_256937053_0,75.0,69.64,69.67,66.8,-8.2
30389469_249091504_0,65.0,67.21,61.41,61.2,-3.8
30389470_30389433_0,70.0,65.9,66.74,68.1,-1.9
30389470_30575309_0,75.0,68.5,64.59,66.05,-8.95
30389471_158680093_0,75.0,68.88,69.83,66.65,-8.35
30389471_30389382_0,75.0,68.54,69.83,66.95,-8.05
30389472_158680082_0,65.0,62.46,72.88,68.4,3.4
30389472_30389459_0,70.0,66.36,67.73,66.35,-3.65
30389477_30389424_0,65.0,66.31,65.56,63.5,-1.5
30389489_30389454_0,75.0,71.27,70.52,67.65,-7.35
30389489_5916635347_0,70.0,70.12,70.36,67.5,-2.5
30389494_2594371700_0,70.0,66.64,68.17,65.22,-4.78
30389495_30389472_0,65.0,62.89,66.67,64.1,-0.9
30389498_942046362_0,80.0,70.94,72.98,66.95,-13.05
30389498_1273378027_0,80.0,69.36,70.34,65.95,-14.05
30389501_1273377668_0,80.0,67.35,68.47,67.85,-12.15
30389505_249426555_0,80.0,70.99,70.68,67.8,-12.2
30389505_249785000_0,80.0,70.56,68.33,66.8,-13.2
30389508_30389489_0,75.0,71.4,70.69,67.9,-7.1
30389514_7472041811_0,70.0,68.02,68.1,66.95,-3.05
30389514_158680079_0,75.0,69.72,68.56,66.5,-8.5
30438348_259476135_0,75.0,70.18,65.64,68.25,-6.75
30438348_30575353_0,75.0,69.89,66.24,67.92,-7.08
30438359_30438405_0,75.0,67.32,66.66,67.25,-7.75
30438361_263699248_0,75.0,69.35,68.55,67.1,-7.9
30438361_30438537_0,75.0,66.34,68.22,64.45,-10.55
30438367_1619563204_0,75.0,68.67,71.77,67.3,-7.7
30438367_1381399732_0,75.0,69.79,66.84,68.2,-6.8
30438369_922790550_0,75.0,67.4,68.05,66.75,-8.25
30438369_1619563092_0,70.0,64.15,71.5,66.2,-3.8
30438370_30438388_0,75.0,69.1,66.41,64.6,-10.4
30438377_942629434_0,80.0,66.67,64.76,65.05,-14.95
30438377_2383568494_0,70.0,65.88,62.3,64.3,-5.7
30438383_30438600_0,75.0,66.89,68.74,68.59,-6.41
30438384_158680078_0,75.0,70.5,66.88,67.9,-7.1
30438384_266326618_0,70.0,72.21,68.96,68.1,-1.9
30438388_30438713_0,75.0,68.3,63.43,61.95,-13.05
30438388_513423684_0,70.0,67.35,65.36,62.55,-7.45
30438389_263701656_0,75.0,69.08,68.21,66.1,-8.9
30438389_256925867_0,75.0,70.01,69.11,66.82,-8.18
30438389_249785398_0,75.0,69.83,69.6,66.97,-8.03
30438391_263703319_0,75.0,67.25,67.55,67.58,-7.42
30438391_30438383_0,75.0,67.04,69.87,67.9,-7.1
30438397_249785395_0,75.0,69.94,71.43,66.95,-8.05
30438397_4020495675_0,75.0,71.33,71.96,67.85,-7.15
30438399_519112773_0,75.0,69.27,72.92,67.4,-7.6
30438399_249707302_0,80.0,69.68,70.67,67.55,-12.45
30438405_1395083821_0,75.0,66.23,63.92,67.1,-7.9
30438405_4541004956_0,75.0,68.71,66.05,66.7,-8.3
30438408_263703330_0,70.0,67.88,68.43,68.2,-1.8
30438408_303340029_0,65.0,65.38,67.61,67.98,2.98
30438410_263781788_0,80.0,66.15,66.36,67.85,-12.15
30438410_156334363_0,75.0,66.38,68.82,68.25,-6.75
30438415_30459591_0,65.0,66.9,69.01,67.0,2.0
30438415_263703315_0,70.0,63.87,69.09,62.83,-7.17
30438417_1246618704_0,75.0,69.42,69.29,67.35,-7.65
30438417_30438650_0,75.0,67.23,66.51,63.3,-11.7
30438446_248951008_0,75.0,68.31,63.37,65.65,-9.35
30438446_30438461_0,75.0,65.64,66.49,64.65,-10.35
30438447_30389406_0,70.0,70.36,69.28,67.3,-2.7
30438447_158680077_0,75.0,71.96,69.79,68.3,-6.7
30438453_259476134_0,70.0,69.13,64.84,67.05,-2.95
30438461_41430291_0,75.0,66.81,65.07,62.95,-12.05
30438464_56431800_0,75.0,65.54,65.1,63.7,-11.3
30438464_41430295_0,75.0,68.36,63.89,65.05,-9.95
30438466_156334151_0,75.0,69.38,67.96,67.9,-7.1
